theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.308996938995747,1.0,32.0,2.069515258,5.664648520284616e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.00626687508722287,2,0.9526762785983165,2.0651028369341584,4.050017457949417,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.0,25.0,2.190306568,0.00011616917773244415,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005837637109351361,2,1.037318594466157,2.1889264435661566,3.778297602729036,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.0,20.0,2.323189568,0.00013487866081657546,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005423689440340247,2,1.13307896866829,2.3286371468308324,3.5208278633257826,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.0,16.0,2.480661812,0.00022617903895994035,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005101386971329648,2,1.2330664561628744,2.473741790483738,3.2946393402159977,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.0,12.0,2.721338224,0.00027344238674875324,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046920158781991635,2,1.3868058162342796,2.696360865037037,3.0108406632796654,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.0,10.0,2.893023025,0.000827994954818038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004485431790006633,2,1.4885566853094379,2.8455164560821142,2.8572370597572956,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.0,8.0,3.124145325,0.0009629511931956472,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004227847110530847,2,1.6298273117933315,3.060282929487038,2.682146109076751,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.0,6.0,3.442706928,0.0022574411872952438,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003932055295730408,2,1.8249623671251418,3.385982345768397,2.5045924024694277,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.0,5.0,3.652752247,0.0035148045390765575,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003744935228469299,2,1.9611804676618356,3.6437211400626217,2.419368560364254,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.0,4.0,3.908253079,0.004020439369670659,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0035579568964960316,2,2.1228612979720025,3.989912347037123,2.3524162188472912,1.7389202907605354,3.768956968764664,2.281720529947524
1.832595714594046,1.0,40.0,1.757314302,4.6577204024205386e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008159358850261356,3,0.8848923908909124,1.7458419722829994,5.209311727586552,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.0,32.0,1.824816253,3.2062117986306494e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007584787091135441,3,0.9526762785983165,1.8261049053582867,4.877741750625965,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.0,25.0,1.915255903,9.670571949327974e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007006495485246664,3,1.037318594466157,1.9277542103997507,4.532048233052304,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.0,20.0,2.014198234,6.383895044175303e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.006454375444846462,3,1.13307896866829,2.0439539279307013,4.209126147148878,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.0,16.0,2.131711724,0.00020145381233162548,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00601715265605466,3,1.2330664561628744,2.1658727251672625,3.9288397421200107,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.0,12.0,2.311034312,0.0003683237452024543,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00546921748066087,3,1.3868058162342796,2.3531567755834133,3.578808729822608,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.0,10.0,2.439155694,0.0007869887810690073,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00519079332751752,3,1.4885566853094379,2.4765641010742554,3.386979860892381,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.0,8.0,2.61193106,0.0004296042675652915,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004851673920520984,3,1.6298273117933315,2.647499024383612,3.160345248396102,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.0,6.0,2.857802214,0.00151182806918951,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004480160573618672,3,1.8249623671251418,2.8861112377906375,2.9076578663410633,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.0,5.0,3.02488575,0.0033766027826409003,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004256718377778054,3,1.9611804676618356,3.058594172883686,2.766028338447587,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.0,4.0,3.230193675,0.0016417065424391129,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004036346252608901,3,2.1228612979720025,3.2758609946802992,2.6305959252980613,2.12717680692938,3.768956968764664,2.3329186972220652
2.356194490192345,1.0,40.0,1.505302113,1.5205895313620087e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.011193962481288091,4,0.8848923908909124,1.5061308210929536,7.209221118983997,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.0,32.0,1.549743745,2.7332016524084295e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010316627064988931,4,0.9526762785983165,1.5625329815279116,6.695338012401171,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.0,25.0,1.609474533,3.150462152262839e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009430000841061839,4,1.037318594466157,1.6346993264556111,6.1649701858075865,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.0,20.0,1.675535328,9.095593092273023e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.008599222535410997,4,1.13307896866829,1.7182524457132662,5.6762046381026945,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.0,16.0,1.754454164,0.00015962207857342904,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007931551854929083,4,1.2330664561628744,1.8071483532456245,5.258663996550148,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.0,12.0,1.876687158,0.0002424327199149521,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007113187673822641,4,1.3868058162342796,1.945975649447904,4.747612463129178,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.0,10.0,1.966258271,0.00011790603865933892,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006701752157888058,4,1.4885566853094379,2.03859294433554,4.472432469979041,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.0,8.0,2.090365886,0.0007948701268855621,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006218788533617766,4,1.6298273117933315,2.1673261588222426,4.150240148353764,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.0,6.0,2.273112425,0.0008253611399880501,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005707368483643803,4,1.8249623671251418,2.3442976470784562,3.7887262169997546,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.0,5.0,2.399654223,0.002260594544469959,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005408392409299637,4,1.9611804676618356,2.4669861170203222,3.5789176704756365,2.7298811318696985,3.768956968764664,2.49070576290604
2.356194490192345,1.0,4.0,2.560628368,0.0033833304537812118,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005124600209668349,4,2.1228612979720025,2.6122033603185284,3.3650064107880198,2.7298811318696985,3.768956968764664,2.49070576290604
2.879793265790644,1.0,40.0,1.315540463,2.2453673226937807e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.021753121394185268,5,0.8848923908909124,1.2926189934212553,14.075834721583247,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.0,32.0,1.343067733,5.72042620739208e-06,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019880758601068547,5,0.9526762785983165,1.3261303689547979,12.927290551942935,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.0,25.0,1.379928419,2.58307883173491e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01797800009460399,5,1.037318594466157,1.3693751556274771,11.74880015348352,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.0,20.0,1.420127831,6.655980122143402e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.016206537357646638,5,1.13307896866829,1.420004068573931,10.671823588526035,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.0,16.0,1.467433982,5.319196178149784e-05,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.014751354861122964,5,1.2330664561628744,1.4745912530553371,9.761830101642637,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.0,12.0,1.538786186,0.0001971348006570348,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012969040939609449,5,1.3868058162342796,1.5614683636992033,8.666605430062091,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.0,10.0,1.589117384,0.00023466335696408825,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012043729040462768,5,1.4885566853094379,1.620611613858112,8.088541111540694,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.0,8.0,1.656744772,0.00019913114801539696,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01095963992799027,5,1.6298273117933315,1.7044508842592732,7.425255820367594,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.0,6.0,1.750145653,0.0006726789749396791,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009771165915564038,5,1.8249623671251418,1.822670392610145,6.701416116730606,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.0,5.0,1.811487929,0.0009383639657261705,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009078459687810401,5,1.9611804676618356,1.9062500757649545,6.291335589380099,3.912505565573558,3.768956968764664,3.226538597341029
2.879793265790644,1.0,4.0,1.888899629,0.001055880943583801,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.00840580896994853,5,2.1228612979720025,2.0059819681585913,5.87873538774485,3.912505565573558,3.768956968764664,3.226538597341029
0.2617993877991494,1.5,40.0,1.751349629,7.295480116950752e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.008133942133877201,0,0.5899282605939415,1.7035112809902968,5.167049191176107,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.5,32.0,1.811706909,5.220350216298868e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.007532407861462144,0,0.6351175190655441,1.7779411966253313,4.827615121956917,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.5,25.0,1.890617792,6.557593386045161e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0069183003254759635,0,0.6915457296441047,1.8717147861158847,4.473059756410049,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.5,20.0,1.975864455,0.0001070712183659553,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0063333107170972175,0,0.7553859791121931,1.978205610369829,4.141087761689633,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.5,16.0,2.076675273,0.00012719950818222686,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005863443993344407,0,0.8220443041085825,2.0891059136602017,3.852245941887582,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.5,12.0,2.231951301,0.00032553882857081813,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005283541799631852,0,0.9245372108228529,2.2578783164204212,3.490682304667495,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.5,10.0,2.3463481,0.00017920838245179764,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004994687166354082,0,0.9923711235396249,2.3682192113662217,3.292358408751763,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.5,8.0,2.500373173,0.0005909524130288316,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464575559438532,0,1.0865515411955542,2.520455330546267,3.0584394812991156,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.5,6.0,2.71800481,0.001478432395734405,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0042621945150610515,0,1.2166415780834277,2.7336212424773376,2.799566216143438,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.5,5.0,2.866628646,0.0012412071099480967,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004035143763252194,0,1.30745364510789,2.889757598733078,2.6565521677645654,1.3719465871653216,3.768956968764664,2.257309198758021
0.2617993877991494,1.5,4.0,3.046158308,0.0009245655184917983,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0038074477772169876,0,1.415240865314668,3.090189552958293,2.5225278164118445,1.3719465871653216,3.768956968764664,2.257309198758021
0.7853981633974483,1.5,40.0,1.696267404,2.4880780441302677e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008658753439744237,1,0.5899282605939415,1.6507894902696574,5.48897647392061,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.5,32.0,1.7517208,4.035671240232163e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008004673218924119,1,0.6351175190655441,1.7211136896574009,5.123029972728682,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.5,25.0,1.824536256,5.6985432277633865e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0073380556491349355,1,0.6915457296441047,1.8102619710425587,4.742513204968363,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.5,20.0,1.902864642,4.7498653873106584e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0067036969939304695,1,0.7553859791121931,1.912268701161567,4.388276802056885,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.5,16.0,1.995530076,0.0001559659487588332,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.006192632389391944,1,0.8220443041085825,2.0193592214008205,4.081964483824041,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.5,12.0,2.138547523,0.00013541897444395938,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005564064701815149,1,0.9245372108228529,2.183776002828739,3.701007564495847,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.5,10.0,2.243951668,0.0002451095651898854,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005250034770701273,1,0.9923711235396249,2.2918292067926815,3.492766464027996,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.5,8.0,2.384718172,0.00040933252714589534,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004869915457295189,1,1.0865515411955542,2.440651051131427,3.2465991412378807,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.5,6.0,2.586747005,0.0007807033804723246,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004458305581665793,1,1.2166415780834277,2.645563578439906,2.9701111232842665,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.5,5.0,2.72298111,0.00019485541328988554,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004212743694219535,1,1.30745364510789,2.7908944931255024,2.812564202921897,1.4933009688700811,3.768956968764664,2.262783928608588
0.7853981633974483,1.5,4.0,2.892858917,0.001689355585792049,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0039741254498953296,1,1.415240865314668,2.970498658395406,2.6581672101126514,1.4933009688700811,3.768956968764664,2.262783928608588
1.308996938995747,1.5,40.0,1.593509319,2.7538579685243844e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009902759643835364,2,0.5899282605939415,1.5500679985152022,6.2385719343816035,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.5,32.0,1.640225497,1.6169057767387754e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009124789465755182,2,0.6351175190655441,1.6110940287581414,5.804609236687892,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.5,25.0,1.701467196,3.9626834672117355e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008330914120047144,2,0.6915457296441047,1.6890714690874031,5.356115203545965,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.5,20.0,1.767635064,8.303366483858046e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.007581229809196368,2,0.7553859791121931,1.7791976861544567,4.942015066447364,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.5,16.0,1.845841476,5.309197694103249e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0069735191289105065,2,0.8220443041085825,1.8748984630831524,4.587416323455967,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.5,12.0,1.966546204,0.00016935330245345173,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006228995175667601,2,0.9245372108228529,2.0239674714880094,4.151931450957999,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.5,10.0,2.05579834,0.00022875219807580652,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005855577943571781,2,0.9923711235396249,2.123178418173619,3.916593984391646,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.5,8.0,2.17633152,0.00022058301297776461,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005410656792370275,2,1.0865515411955542,2.2608381644737516,3.6402165245782867,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.5,6.0,2.348185102,0.0006111582321070686,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004927070540028248,2,1.2166415780834277,2.449955110932985,3.3292574874513514,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.5,5.0,2.467514597,0.0009865458318787659,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046475140688817486,2,1.30745364510789,2.5813560901693275,3.148775569935612,1.7389202907605354,3.768956968764664,2.281720529947524
1.308996938995747,1.5,4.0,2.61471939,0.0007275838867023679,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004373005059537482,2,1.415240865314668,2.7377735048919014,2.9654131896883507,1.7389202907605354,3.768956968764664,2.281720529947524
1.832595714594046,1.5,40.0,1.462033854,1.717293155503078e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.012470989337845129,3,0.5899282605939415,1.4176619014332779,7.771144295817935,2.12717680692938,3.768956968764664,2.3329186972220652
1.832595714594046,1.5,32.0,1.498103139,5.2992319103148165e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.01143938973888342,3,0.6351175190655441,1.4649592331221934,7.188785212657032,2.12717680692938,3.768956968764664,2.3329186972220652
