theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.308996938995747,1.0,40.0,1.979461491,0.00011798551325572337,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006695943789530407,2,0.8848923908909124,1.9293581167692782,4.226787308665979,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.0,32.0,2.069515258,5.664648520284616e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.00626687508722287,2,0.9526762785983165,2.0201119097810887,3.9617826072870757,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.0,25.0,2.190306568,0.00011616917773244415,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005837637109351361,2,1.037318594466157,2.132760970464069,3.681350593385025,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.0,20.0,2.323189568,0.00013487866081657546,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005423689440340247,2,1.13307896866829,2.2591567181121293,3.415775588555727,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.0,16.0,2.480661812,0.00022617903895994035,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005101386971329648,2,1.2330664561628744,2.390501241391732,3.1837758746777958,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.0,12.0,2.721338224,0.00027344238674875324,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046920158781991635,2,1.3868058162342796,2.5949598298477747,2.8976131038660666,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.0,10.0,2.893023025,0.000827994954818038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004485431790006633,2,1.4885566853094379,2.735982044129256,2.7472514785874926,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.0,8.0,3.124145325,0.0009629511931956472,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004227847110530847,2,1.6298273117933315,2.946789671576413,2.5826763845037846,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.0,6.0,3.442706928,0.0022574411872952438,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003932055295730408,2,1.8249623671251418,3.2823550088221944,2.4279398348244836,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.0,5.0,3.652752247,0.0035148045390765575,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003744935228469299,2,1.9611804676618356,3.5554295631117676,2.360744462303828,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.0,4.0,3.908253079,0.004020439369670659,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0035579568964960316,2,2.1228612979720025,3.9235684596094207,2.3133004631033836,1.6105418987892255,3.6108155473449672,2.274106830362362
1.832595714594046,1.0,40.0,1.757314302,4.6577204024205386e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008159358850261356,3,0.8848923908909124,1.749227395342049,5.2194132856452615,1.6105418987892255,3.6108155473449672,2.5598578172906628
1.832595714594046,1.0,32.0,1.824816253,3.2062117986306494e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007584787091135441,3,0.9526762785983165,1.81889238236455,4.858476250363264,1.6105418987892255,3.6108155473449672,2.5598578172906628
1.832595714594046,1.0,25.0,1.915255903,9.670571949327974e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007006495485246664,3,1.037318594466157,1.9041377480587116,4.4765271786324785,1.6105418987892255,3.6108155473449672,2.5598578172906628
1.832595714594046,1.0,20.0,2.014198234,6.383895044175303e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.006454375444846462,3,1.13307896866829,1.998155601540636,4.11481338869094,1.6105418987892255,3.6108155473449672,2.5598578172906628
1.832595714594046,1.0,16.0,2.131711724,0.00020145381233162548,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00601715265605466,3,1.2330664561628744,2.0942011245713537,3.798829225098142,1.6105418987892255,3.6108155473449672,2.5598578172906628
1.832595714594046,1.0,12.0,2.311034312,0.0003683237452024543,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00546921748066087,3,1.3868058162342796,2.2415524786363705,3.4090748487892175,1.6105418987892255,3.6108155473449672,2.5598578172906628
1.832595714594046,1.0,10.0,2.439155694,0.0007869887810690073,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00519079332751752,3,1.4885566853094379,2.342975154644,3.20428195656564,1.6105418987892255,3.6108155473449672,2.5598578172906628
1.832595714594046,1.0,8.0,2.61193106,0.0004296042675652915,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004851673920520984,3,1.6298273117933315,2.496528513315249,2.980130285932078,1.6105418987892255,3.6108155473449672,2.5598578172906628
1.832595714594046,1.0,6.0,2.857802214,0.00151182806918951,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004480160573618672,3,1.8249623671251418,2.7488567980735694,2.7693787362410482,1.6105418987892255,3.6108155473449672,2.5598578172906628
1.832595714594046,1.0,5.0,3.02488575,0.0033766027826409003,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004256718377778054,3,1.9611804676618356,2.9610984908044284,2.6778584786151374,1.6105418987892255,3.6108155473449672,2.5598578172906628
1.832595714594046,1.0,4.0,3.230193675,0.0016417065424391129,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004036346252608901,3,2.1228612979720025,3.254247343490427,2.6132396385559735,1.6105418987892255,3.6108155473449672,2.5598578172906628
2.356194490192345,1.0,40.0,1.505302113,1.5205895313620087e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.011193962481288091,4,0.8848923908909124,1.5557722031218633,7.446833745116081,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,1.0,32.0,1.549743745,2.7332016524084295e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010316627064988931,4,0.9526762785983165,1.6027884216054331,6.867829589438742,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,1.0,25.0,1.609474533,3.150462152262839e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009430000841061839,4,1.037318594466157,1.658603010363819,6.255118567372403,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,1.0,20.0,1.675535328,9.095593092273023e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.008599222535410997,4,1.13307896866829,1.7178479406599274,5.674868365620949,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,1.0,16.0,1.754454164,0.00015962207857342904,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007931551854929083,4,1.2330664561628744,1.7759833569402688,5.167976232189654,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,1.0,12.0,1.876687158,0.0002424327199149521,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007113187673822641,4,1.3868058162342796,1.8620031906585908,4.542744179180788,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,1.0,10.0,1.966258271,0.00011790603865933892,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006701752157888058,4,1.4885566853094379,1.9208971062865334,4.214221683399799,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,1.0,8.0,2.090365886,0.0007948701268855621,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006218788533617766,4,1.6298273117933315,2.012961033928417,3.854644427224215,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,1.0,6.0,2.273112425,0.0008253611399880501,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005707368483643803,4,1.8249623671251418,2.1758951283941697,3.516563235330988,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,1.0,5.0,2.399654223,0.002260594544469959,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005408392409299637,4,1.9611804676618356,2.3228040848049822,3.369749236449821,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.356194490192345,1.0,4.0,2.560628368,0.0033833304537812118,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005124600209668349,4,2.1228612979720025,2.535415796323506,3.266089669068287,1.6105418987892255,3.6108155473449672,3.1804561836430763
2.879793265790644,1.0,40.0,1.315540463,2.2453673226937807e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.021753121394185268,5,0.8848923908909124,1.386659346664127,15.099876976990972,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,1.0,32.0,1.343067733,5.72042620739208e-06,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019880758601068547,5,0.9526762785983165,1.4138766758084576,13.782652913074314,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,1.0,25.0,1.379928419,2.58307883173491e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01797800009460399,5,1.037318594466157,1.4439637423522176,12.388746332993545,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,1.0,20.0,1.420127831,6.655980122143402e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.016206537357646638,5,1.13307896866829,1.4728112028267575,11.068687536618611,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,1.0,16.0,1.467433982,5.319196178149784e-05,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.014751354861122964,5,1.2330664561628744,1.4978067154033157,9.915517029259007,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,1.0,12.0,1.538786186,0.0001971348006570348,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012969040939609449,5,1.3868058162342796,1.5302123324252963,8.493125328474317,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,1.0,10.0,1.589117384,0.00023466335696408825,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012043729040462768,5,1.4885566853094379,1.5519288527769755,7.7457425459199385,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,1.0,8.0,1.656744772,0.00019913114801539696,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01095963992799027,5,1.6298273117933315,1.590240522834057,6.92771074074659,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,1.0,6.0,1.750145653,0.0006726789749396791,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009771165915564038,5,1.8249623671251418,1.6750288374031603,6.158582096067998,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,1.0,5.0,1.811487929,0.0009383639657261705,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009078459687810401,5,1.9611804676618356,1.7648258314392022,5.824582883195551,1.6105418987892255,3.6108155473449672,5.393944584930484
2.879793265790644,1.0,4.0,1.888899629,0.001055880943583801,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.00840580896994853,5,2.1228612979720025,1.9070343356958102,5.588759227577027,1.6105418987892255,3.6108155473449672,5.393944584930484
0.2617993877991494,1.5,40.0,1.751349629,7.295480116950752e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.008133942133877201,0,0.5899282605939415,1.6492808106626886,5.002558640998785,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.5,32.0,1.811706909,5.220350216298868e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.007532407861462144,0,0.6351175190655441,1.720488204532135,4.671613937014897,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.5,25.0,1.890617792,6.557593386045161e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0069183003254759635,0,0.6915457296441047,1.811262335761795,4.328589335563295,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.5,20.0,1.975864455,0.0001070712183659553,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0063333107170972175,0,0.7553859791121931,1.9159175117491727,4.010696622596313,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.5,16.0,2.076675273,0.00012719950818222686,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005863443993344407,0,0.8220443041085825,2.0268057648166233,3.737366416635947,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.5,12.0,2.231951301,0.00032553882857081813,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005283541799631852,0,0.9245372108228529,2.1992860818529385,3.4000986470327064,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.5,10.0,2.3463481,0.00017920838245179764,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004994687166354082,0,0.9923711235396249,2.3141481936411514,3.2171875085992383,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.5,8.0,2.500373173,0.0005909524130288316,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464575559438532,0,1.0865515411955542,2.474091259066972,3.0021791282559542,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.5,6.0,2.71800481,0.001478432395734405,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0042621945150610515,0,1.2166415780834277,2.696202129577689,2.7612444169548356,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.5,5.0,2.866628646,0.0012412071099480967,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004035143763252194,0,1.30745364510789,2.8532622466976396,2.6230020158052523,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.2617993877991494,1.5,4.0,3.046158308,0.0009245655184917983,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0038074477772169876,0,1.415240865314668,3.044322427847676,2.4850863918754076,1.6105418987892255,3.6108155473449672,2.0490340339812048
0.7853981633974483,1.5,40.0,1.696267404,2.4880780441302677e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008658753439744237,1,0.5899282605939415,1.611331603847917,5.357776577412798,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.5,32.0,1.7517208,4.035671240232163e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008004673218924119,1,0.6351175190655441,1.678096093954897,4.994984723037756,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.5,25.0,1.824536256,5.6985432277633865e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0073380556491349355,1,0.6915457296441047,1.7630969263248188,4.618950510195527,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.5,20.0,1.902864642,4.7498653873106584e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0067036969939304695,1,0.7553859791121931,1.8609308594270184,4.270466653402282,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.5,16.0,1.995530076,0.0001559659487588332,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.006192632389391944,1,0.8220443041085825,1.9643824628758713,3.97083359965231,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.5,12.0,2.138547523,0.00013541897444395938,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005564064701815149,1,0.9245372108228529,2.1248316603377266,3.601110204528118,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.5,10.0,2.243951668,0.0002451095651898854,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005250034770701273,1,0.9923711235396249,2.2313511026700192,3.400597338483408,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.5,8.0,2.384718172,0.00040933252714589534,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004869915457295189,1,1.0865515411955542,2.3792320719159648,3.1648984798163364,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.5,6.0,2.586747005,0.0007807033804723246,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004458305581665793,1,1.2166415780834277,2.5838068991883567,2.9007783726080234,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.5,5.0,2.72298111,0.00019485541328988554,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004212743694219535,1,1.30745364510789,2.7280509967746345,2.7492327625330626,1.6105418987892255,3.6108155473449672,2.1200312494972664
0.7853981633974483,1.5,4.0,2.892858917,0.001689355585792049,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0039741254498953296,1,1.415240865314668,2.9033125808885356,2.598045375786922,1.6105418987892255,3.6108155473449672,2.1200312494972664
1.308996938995747,1.5,40.0,1.593509319,2.7538579685243844e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009902759643835364,2,0.5899282605939415,1.5387764007765863,6.193126544363919,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.5,32.0,1.640225497,1.6169057767387754e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009124789465755182,2,0.6351175190655441,1.5970464897677392,5.753997371010955,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.5,25.0,1.701467196,3.9626834672117355e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008330914120047144,2,0.6915457296441047,1.671009334619126,5.298839431144042,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.5,20.0,1.767635064,8.303366483858046e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.007581229809196368,2,0.7553859791121931,1.7558017128569874,4.8770288912572415,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.5,16.0,1.845841476,5.309197694103249e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0069735191289105065,2,0.8220443041085825,1.8450351634500683,4.51434815954922,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.5,12.0,1.966546204,0.00016935330245345173,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006228995175667601,2,0.9245372108228529,1.9824820270776204,4.066828936302549,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.5,10.0,2.05579834,0.00022875219807580652,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005855577943571781,2,0.9923711235396249,2.0730510944920457,3.8241248952635702,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.5,8.0,2.17633152,0.00022058301297776461,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005410656792370275,2,1.0865515411955542,2.197870505638283,3.538831155289709,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.5,6.0,2.348185102,0.0006111582321070686,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004927070540028248,2,1.2166415780834277,2.368918118905003,3.219135872869217,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.5,5.0,2.467514597,0.0009865458318787659,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046475140688817486,2,1.30745364510789,2.488659230055479,3.035702596529189,1.6105418987892255,3.6108155473449672,2.274106830362362
1.308996938995747,1.5,4.0,2.61471939,0.0007275838867023679,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004373005059537482,2,1.415240865314668,2.6337154288027276,2.8527029195447238,1.6105418987892255,3.6108155473449672,2.274106830362362
