theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.832595714594046,1.0,12.0,2.311034312,0.0003683237452024543,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00546921748066087,3,1.3868058162342796,2.2405641352119954,3.4075717223881554,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.0,10.0,2.439155694,0.0007869887810690073,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00519079332751752,3,1.4885566853094379,2.3432762355138315,3.2046937185071855,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.0,8.0,2.61193106,0.0004296042675652915,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004851673920520984,3,1.6298273117933315,2.499575815778667,2.9837678804210626,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.0,6.0,2.857802214,0.00151182806918951,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004480160573618672,3,1.8249623671251418,2.751915476815886,2.772460249936451,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.0,5.0,3.02488575,0.0033766027826409003,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004256718377778054,3,1.9611804676618356,2.956231550547203,2.6734570791773287,1.5891901165945594,4.505926312930864,2.42082931025164
1.832595714594046,1.0,4.0,3.230193675,0.0016417065424391129,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004036346252608901,3,2.1228612979720025,3.2280241464866486,2.5921817745933544,1.5891901165945594,4.505926312930864,2.42082931025164
2.356194490192345,1.0,40.0,1.505302113,1.5205895313620087e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.011193962481288091,4,0.8848923908909124,1.5510295166350692,7.424132479659933,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.0,32.0,1.549743745,2.7332016524084295e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010316627064988931,4,0.9526762785983165,1.599415183074005,6.853375512352777,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.0,25.0,1.609474533,3.150462152262839e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009430000841061839,4,1.037318594466157,1.656425134104687,6.246905104511903,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.0,20.0,1.675535328,9.095593092273023e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.008599222535410997,4,1.13307896866829,1.7162527480481187,5.66959868611349,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.0,16.0,1.754454164,0.00015962207857342904,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007931551854929083,4,1.2330664561628744,1.7744134646478755,5.163407965250395,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.0,12.0,1.876687158,0.0002424327199149521,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007113187673822641,4,1.3868058162342796,1.8607912830029365,4.539787478313654,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.0,10.0,1.966258271,0.00011790603865933892,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006701752157888058,4,1.4885566853094379,1.9209495723982573,4.214336787860599,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.0,8.0,2.090365886,0.0007948701268855621,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006218788533617766,4,1.6298273117933315,2.0157235027872824,3.859934313621779,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.0,6.0,2.273112425,0.0008253611399880501,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005707368483643803,4,1.8249623671251418,2.1786163180690816,3.520961073922694,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.0,5.0,2.399654223,0.002260594544469959,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005408392409299637,4,1.9611804676618356,2.3175611728288614,3.362143214597234,1.5891901165945594,4.505926312930864,2.9568854722511575
2.356194490192345,1.0,4.0,2.560628368,0.0033833304537812118,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005124600209668349,4,2.1228612979720025,2.5087691891662867,3.2317638561274222,1.5891901165945594,4.505926312930864,2.9568854722511575
2.879793265790644,1.0,40.0,1.315540463,2.2453673226937807e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.021753121394185268,5,0.8848923908909124,1.3818732689797477,15.047759501700227,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.0,32.0,1.343067733,5.72042620739208e-06,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019880758601068547,5,0.9526762785983165,1.4104549660545587,13.749297643329657,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.0,25.0,1.379928419,2.58307883173491e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01797800009460399,5,1.037318594466157,1.4417307936693622,12.369588348623783,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.0,20.0,1.420127831,6.655980122143402e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.016206537357646638,5,1.13307896866829,1.471153138368717,11.056226606550727,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.0,16.0,1.467433982,5.319196178149784e-05,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.014751354861122964,5,1.2330664561628744,1.4961654481849156,9.904651800196905,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.0,12.0,1.538786186,0.0001971348006570348,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012969040939609449,5,1.3868058162342796,1.5289152934378907,8.485926383306692,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.0,10.0,1.589117384,0.00023466335696408825,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012043729040462768,5,1.4885566853094379,1.551886648532311,7.745531902749712,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.0,8.0,1.656744772,0.00019913114801539696,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01095963992799027,5,1.6298273117933315,1.5928945295120776,6.939272633620863,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.0,6.0,1.750145653,0.0006726789749396791,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009771165915564038,5,1.8249623671251418,1.677621514150957,6.168114596191772,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.0,5.0,1.811487929,0.0009383639657261705,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009078459687810401,5,1.9611804676618356,1.7594397526740677,5.806806816218243,1.5891901165945594,4.505926312930864,4.884852724744903
2.879793265790644,1.0,4.0,1.888899629,0.001055880943583801,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.00840580896994853,5,2.1228612979720025,1.880226497602705,5.510196115361448,1.5891901165945594,4.505926312930864,4.884852724744903
0.2617993877991494,1.5,40.0,1.751349629,7.295480116950752e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.008133942133877201,0,0.5899282605939415,1.6388955950518482,4.971058456338437,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.5,32.0,1.811706909,5.220350216298868e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.007532407861462144,0,0.6351175190655441,1.710609931352625,4.644791620804023,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.5,25.0,1.890617792,6.557593386045161e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0069183003254759635,0,0.6915457296441047,1.8023264674073958,4.307234226643315,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.5,20.0,1.975864455,0.0001070712183659553,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0063333107170972175,0,0.7553859791121931,1.908352887790506,3.9948611747880536,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.5,16.0,2.076675273,0.00012719950818222686,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005863443993344407,0,0.8220443041085825,2.020845707206196,3.7263762568776224,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.5,12.0,2.231951301,0.00032553882857081813,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005283541799631852,0,0.9245372108228529,2.1956755983091862,3.394516835592377,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.5,10.0,2.3463481,0.00017920838245179764,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004994687166354082,0,0.9923711235396249,2.3117431340293724,3.2138439337315123,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.5,8.0,2.500373173,0.0005909524130288316,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464575559438532,0,1.0865515411955542,2.472682709294329,3.0004699274683757,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.5,6.0,2.71800481,0.001478432395734405,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0042621945150610515,0,1.2166415780834277,2.695088876765499,2.760104308400437,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.5,5.0,2.866628646,0.0012412071099480967,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004035143763252194,0,1.30745364510789,2.852193927560403,2.622019910759094,1.5891901165945594,4.505926312930864,1.9723720509821294
0.2617993877991494,1.5,4.0,3.046158308,0.0009245655184917983,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0038074477772169876,0,1.415240865314668,3.0439252326750514,2.4847621606739487,1.5891901165945594,4.505926312930864,1.9723720509821294
0.7853981633974483,1.5,40.0,1.696267404,2.4880780441302677e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008658753439744237,1,0.5899282605939415,1.6009337575194964,5.3232030995632265,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.5,32.0,1.7517208,4.035671240232163e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008004673218924119,1,0.6351175190655441,1.6682037113164208,4.965539269745998,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.5,25.0,1.824536256,5.6985432277633865e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0073380556491349355,1,0.6915457296441047,1.7541450269717562,4.595498379194289,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.5,20.0,1.902864642,4.7498653873106584e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0067036969939304695,1,0.7553859791121931,1.8533479341404857,4.253065346197699,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.5,16.0,1.995530076,0.0001559659487588332,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.006192632389391944,1,0.8220443041085825,1.9584016287812052,3.958743847566925,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.5,12.0,2.138547523,0.00013541897444395938,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005564064701815149,1,0.9245372108228529,2.12119639596587,3.594949251700651,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.5,10.0,2.243951668,0.0002451095651898854,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005250034770701273,1,0.9923711235396249,2.2289184855211976,3.396890010043731,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.5,8.0,2.384718172,0.00040933252714589534,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004869915457295189,1,1.0865515411955542,2.377791949952402,3.1629828029611735,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.5,6.0,2.586747005,0.0007807033804723246,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004458305581665793,1,1.2166415780834277,2.582656237625587,2.8994865523189284,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.5,5.0,2.72298111,0.00019485541328988554,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004212743694219535,1,1.30745364510789,2.7269410033029806,2.748114150592862,1.5891901165945594,4.505926312930864,2.0359500068489695
0.7853981633974483,1.5,4.0,2.892858917,0.001689355585792049,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0039741254498953296,1,1.415240865314668,2.902868453099856,2.597647945570406,1.5891901165945594,4.505926312930864,2.0359500068489695
1.308996938995747,1.5,40.0,1.593509319,2.7538579685243844e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009902759643835364,2,0.5899282605939415,1.528349767346518,6.151162383598573,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.5,32.0,1.640225497,1.6169057767387754e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009124789465755182,2,0.6351175190655441,1.5871219497774058,5.718240254747435,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.5,25.0,1.701467196,3.9626834672117355e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008330914120047144,2,0.6915457296441047,1.6620208984671745,5.270336729860727,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.5,20.0,1.767635064,8.303366483858046e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.007581229809196368,2,0.7553859791121931,1.7481770763864133,4.855850205714319,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.5,16.0,1.845841476,5.309197694103249e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0069735191289105065,2,0.8220443041085825,1.8390069769575788,4.499598666890824,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.5,12.0,1.966546204,0.00016935330245345173,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006228995175667601,2,0.9245372108228529,1.9787902838704954,4.059255758894093,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.5,10.0,2.05579834,0.00022875219807580652,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005855577943571781,2,0.9923711235396249,2.0705556700153775,3.8195216248035075,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.5,8.0,2.17633152,0.00022058301297776461,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005410656792370275,2,1.0865515411955542,2.1963584264115266,3.536396529108055,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.5,6.0,2.348185102,0.0006111582321070686,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004927070540028248,2,1.2166415780834277,2.3676821977757356,3.2174563728428076,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.5,5.0,2.467514597,0.0009865458318787659,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046475140688817486,2,1.30745364510789,2.487454255178902,3.034232750711248,1.5891901165945594,4.505926312930864,2.172217664202206
1.308996938995747,1.5,4.0,2.61471939,0.0007275838867023679,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004373005059537482,2,1.415240865314668,2.633164335279097,2.8521060038390216,1.5891901165945594,4.505926312930864,2.172217664202206
1.832595714594046,1.5,40.0,1.462033854,1.717293155503078e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.012470989337845129,3,0.5899282605939415,1.4302524630845739,7.840161507367948,1.5891901165945594,4.505926312930864,2.42082931025164
