theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
1.832595714594046,1.0,40.0,1.757314302,4.6577204024205386e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008159358850261356,3,0.8848923908909124,1.773446356498739,5.29167877151769,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.0,32.0,1.824816253,3.2062117986306494e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007584787091135441,3,0.9526762785983165,1.8440608044857276,4.925704076660439,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.0,25.0,1.915255903,9.670571949327974e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007006495485246664,3,1.037318594466157,1.9296927758619102,4.53660569796668,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.0,20.0,2.014198234,6.383895044175303e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.006454375444846462,3,1.13307896866829,2.0230791713375242,4.166138640145398,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.0,16.0,2.131711724,0.00020145381233162548,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00601715265605466,3,1.2330664561628744,2.1174810519655995,3.8410584396209475,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.0,12.0,2.311034312,0.0003683237452024543,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00546921748066087,3,1.3868058162342796,2.2616714323100857,3.439672847099184,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.0,10.0,2.439155694,0.0007869887810690073,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00519079332751752,3,1.4885566853094379,2.361927060611284,3.2302008188348923,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.0,8.0,2.61193106,0.0004296042675652915,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004851673920520984,3,1.6298273117933315,2.5173045269905496,3.0049308148443163,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.0,6.0,2.857802214,0.00151182806918951,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004480160573618672,3,1.8249623671251418,2.781907762656477,2.8026764469811294,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.0,5.0,3.02488575,0.0033766027826409003,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004256718377778054,3,1.9611804676618356,3.009363960065011,2.721507177395392,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.0,4.0,3.230193675,0.0016417065424391129,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004036346252608901,3,2.1228612979720025,3.3246018207919295,2.6697359922218804,1.561212552530088,3.781426196073729,2.6368864605096545
2.356194490192345,1.0,40.0,1.505302113,1.5205895313620087e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.011193962481288091,4,0.8848923908909124,1.518474954066576,7.268307343688175,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.0,32.0,1.549743745,2.7332016524084295e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010316627064988931,4,0.9526762785983165,1.5734205777546035,6.741990555254356,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.0,25.0,1.609474533,3.150462152262839e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009430000841061839,4,1.037318594466157,1.6426156751716474,6.194825250298644,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.0,20.0,1.675535328,9.095593092273023e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.008599222535410997,4,1.13307896866829,1.7210858510814802,5.685564722956817,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.0,16.0,1.754454164,0.00015962207857342904,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007931551854929083,4,1.2330664561628744,1.8025536767719224,5.245293838143031,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.0,12.0,1.876687158,0.0002424327199149521,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007113187673822641,4,1.3868058162342796,1.925565515812991,4.69781769573487,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.0,10.0,1.966258271,0.00011790603865933892,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006701752157888058,4,1.4885566853094379,2.0049127341221773,4.398542061316285,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.0,8.0,2.090365886,0.0007948701268855621,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006218788533617766,4,1.6298273117933315,2.112186083430931,4.044651723768591,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.0,6.0,2.273112425,0.0008253611399880501,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005707368483643803,4,1.8249623671251418,2.256480797868454,3.6468014066793204,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.0,5.0,2.399654223,0.002260594544469959,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005408392409299637,4,1.9611804676618356,2.357268758002645,3.4197479887992115,2.248818586431356,3.781426196073729,2.62037972214914
2.356194490192345,1.0,4.0,2.560628368,0.0033833304537812118,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005124600209668349,4,2.1228612979720025,2.4816264030438253,3.1967988718937317,2.248818586431356,3.781426196073729,2.62037972214914
2.879793265790644,1.0,40.0,1.315540463,2.2453673226937807e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.021753121394185268,5,0.8848923908909124,1.302595715137636,14.18447515365002,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.0,32.0,1.343067733,5.72042620739208e-06,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019880758601068547,5,0.9526762785983165,1.3350596844635807,13.014334675744267,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.0,25.0,1.379928419,2.58307883173491e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01797800009460399,5,1.037318594466157,1.3760733256975493,11.80626830691388,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.0,20.0,1.420127831,6.655980122143402e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.016206537357646638,5,1.13307896866829,1.4227478824248283,10.692444302244086,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.0,16.0,1.467433982,5.319196178149784e-05,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.014751354861122964,5,1.2330664561628744,1.4713469161833035,9.740352512329894,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.0,12.0,1.538786186,0.0001971348006570348,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012969040939609449,5,1.3868058162342796,1.5447777126979751,8.573967442664237,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.0,10.0,1.589117384,0.00023466335696408825,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012043729040462768,5,1.4885566853094379,1.5919043721400428,7.9452620538997625,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.0,8.0,1.656744772,0.00019913114801539696,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01095963992799027,5,1.6298273117933315,1.6546790203964525,7.208430081796335,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.0,6.0,1.750145653,0.0006726789749396791,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009771165915564038,5,1.8249623671251418,1.735453086552164,6.38074406168187,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.0,5.0,1.811487929,0.0009383639657261705,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009078459687810401,5,1.9611804676618356,1.7877087916464969,5.900105178917821,2.6965877568838557,3.781426196073729,3.454991946472839
2.879793265790644,1.0,4.0,1.888899629,0.001055880943583801,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.00840580896994853,5,2.1228612979720025,1.8461106624455867,5.410216170075735,2.6965877568838557,3.781426196073729,3.454991946472839
0.2617993877991494,1.5,40.0,1.751349629,7.295480116950752e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.008133942133877201,0,0.5899282605939415,1.695374889264103,5.142370084699347,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,1.5,32.0,1.811706909,5.220350216298868e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.007532407861462144,0,0.6351175190655441,1.7715796947787694,4.810341838357262,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,1.5,25.0,1.890617792,6.557593386045161e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0069183003254759635,0,0.6915457296441047,1.86859690156608,4.465608576343344,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,1.5,20.0,1.975864455,0.0001070712183659553,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0063333107170972175,0,0.7553859791121931,1.9802200329219695,4.145304664388631,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,1.5,16.0,2.076675273,0.00012719950818222686,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005863443993344407,0,0.8220443041085825,2.0981566059114125,3.8689351352252777,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,1.5,12.0,2.231951301,0.00032553882857081813,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005283541799631852,0,0.9245372108228529,2.2807760224944,3.52608218287556,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,1.5,10.0,2.3463481,0.00017920838245179764,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004994687166354082,0,0.9923711235396249,2.401777923860463,3.3390125819537264,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,1.5,8.0,2.500373173,0.0005909524130288316,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464575559438532,0,1.0865515411955542,2.569482279455379,3.1179310955221555,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,1.5,6.0,2.71800481,0.001478432395734405,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0042621945150610515,0,1.2166415780834277,2.801314822071365,2.8688928132361315,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,1.5,5.0,2.866628646,0.0012412071099480967,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004035143763252194,0,1.30745364510789,2.965200295496153,2.725906586874258,1.5413106308162823,3.781426196073729,2.188437670937396
0.2617993877991494,1.5,4.0,3.046158308,0.0009245655184917983,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0038074477772169876,0,1.415240865314668,3.1656269491399827,2.5841075114450573,1.5413106308162823,3.781426196073729,2.188437670937396
0.7853981633974483,1.5,40.0,1.696267404,2.4880780441302677e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008658753439744237,1,0.5899282605939415,1.6528816090749834,5.495932897480834,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,1.5,32.0,1.7517208,4.035671240232163e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008004673218924119,1,0.6351175190655441,1.7239439079802636,5.131454339686264,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,1.5,25.0,1.824536256,5.6985432277633865e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0073380556491349355,1,0.6915457296441047,1.814218225927633,4.752877777242882,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,1.5,20.0,1.902864642,4.7498653873106584e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0067036969939304695,1,0.7553859791121931,1.917788024063931,4.400942551718945,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,1.5,16.0,1.995530076,0.0001559659487588332,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.006192632389391944,1,0.8220443041085825,2.0268440212771703,4.097094375989832,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,1.5,12.0,2.138547523,0.00013541897444395938,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005564064701815149,1,0.9245372108228529,2.1949055270758664,3.7198695967622073,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,1.5,10.0,2.243951668,0.0002451095651898854,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005250034770701273,1,0.9923711235396249,2.305709229480494,3.513919732177407,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,1.5,8.0,2.384718172,0.00040933252714589534,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004869915457295189,1,1.0865515411955542,2.458595888791241,3.2704696959855566,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,1.5,6.0,2.586747005,0.0007807033804723246,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004458305581665793,1,1.2166415780834277,2.6689575440614552,2.996374970457151,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,1.5,5.0,2.72298111,0.00019485541328988554,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004212743694219535,1,1.30745364510789,2.8173994919532874,2.8392749980039538,1.5278917433619665,3.781426196073729,2.2606211658035797
0.7853981633974483,1.5,4.0,2.892858917,0.001689355585792049,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0039741254498953296,1,1.415240865314668,2.999292971701814,2.6839339611773196,1.5278917433619665,3.781426196073729,2.2606211658035797
1.308996938995747,1.5,40.0,1.593509319,2.7538579685243844e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009902759643835364,2,0.5899282605939415,1.5705718134802158,6.321093813880449,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,1.5,32.0,1.640225497,1.6169057767387754e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009124789465755182,2,0.6351175190655441,1.6319065560283008,5.879594672593397,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,1.5,25.0,1.701467196,3.9626834672117355e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008330914120047144,2,0.6915457296441047,1.7095076893664438,5.420919299845528,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,1.5,20.0,1.767635064,8.303366483858046e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.007581229809196368,2,0.7553859791121931,1.798057160955626,4.994400368731627,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,1.5,16.0,1.845841476,5.309197694103249e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0069735191289105065,2,0.8220443041085825,1.8906835060124347,4.626038448880916,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,1.5,12.0,1.966546204,0.00016935330245345173,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006228995175667601,2,0.9245372108228529,2.0320630140956326,4.168538505388796,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,1.5,10.0,2.05579834,0.00022875219807580652,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005855577943571781,2,0.9923711235396249,2.124310486835994,3.918682293727792,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,1.5,8.0,2.17633152,0.00022058301297776461,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005410656792370275,2,1.0865515411955542,2.250332112925666,3.6233005404736414,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,1.5,6.0,2.348185102,0.0006111582321070686,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004927070540028248,2,1.2166415780834277,2.421685392589686,3.2908416115675165,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,1.5,5.0,2.467514597,0.0009865458318787659,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046475140688817486,2,1.30745364510789,2.54176109300125,3.10047701854655,1.5208093513187142,3.781426196073729,2.406918565067415
1.308996938995747,1.5,4.0,2.61471939,0.0007275838867023679,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004373005059537482,2,1.415240865314668,2.688968387103401,2.9125500365620196,1.5208093513187142,3.781426196073729,2.406918565067415
1.832595714594046,1.5,40.0,1.462033854,1.717293155503078e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.012470989337845129,3,0.5899282605939415,1.4561338379032,7.982034473049222,1.561212552530088,3.781426196073729,2.6368864605096545
1.832595714594046,1.5,32.0,1.498103139,5.2992319103148165e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.01143938973888342,3,0.6351175190655441,1.5045663964713771,7.383143788487896,1.561212552530088,3.781426196073729,2.6368864605096545
