# Fixed-tp angular-shape tests for Y2(theta0,tp)
# model global_log_rmse global_rel_rmse mean_slice_rel max_slice_rel
power 4.6763103991e-02 4.7815112748e-02 3.9344254992e-02 8.0907118088e-02
# tp c0_tp A_tp alpha_tp log_rmse rel_rmse
5.4547778554e-01 0.0000000000e+00 1.5530793279e+00 8.4937418880e-01 7.4949977085e-02 7.7013908423e-02
5.4857964815e-01 0.0000000000e+00 1.5434689761e+00 8.4857831901e-01 7.4700200214e-02 7.6743877930e-02
5.5169914951e-01 0.0000000000e+00 1.5339454419e+00 8.4777642785e-01 7.4449911849e-02 7.6473365680e-02
5.5483638994e-01 0.0000000000e+00 1.5245090791e+00 8.4696771568e-01 7.4199727780e-02 7.6203001240e-02
5.5799147030e-01 0.0000000000e+00 1.5151552154e+00 8.4615494554e-01 7.3947490549e-02 7.5930585049e-02
5.6116449205e-01 0.0000000000e+00 1.5058853523e+00 8.4533502932e-01 7.3694334941e-02 7.5657283954e-02
5.6435555720e-01 0.0000000000e+00 1.4966977342e+00 8.4451052372e-01 7.3439796082e-02 7.5382616906e-02
5.6756476836e-01 0.0000000000e+00 1.4875914834e+00 8.4368031719e-01 7.3183702379e-02 7.5106417054e-02
5.7079222872e-01 0.0000000000e+00 1.4785682245e+00 8.4284334483e-01 7.2927414536e-02 7.4830069684e-02
5.7403804206e-01 0.0000000000e+00 1.4696264960e+00 8.4200114725e-01 7.2670580756e-02 7.4553212365e-02
5.7730231273e-01 0.0000000000e+00 1.4607627975e+00 8.4115324834e-01 7.2411437606e-02 7.4274063667e-02
5.8058514569e-01 0.0000000000e+00 1.4519774070e+00 8.4029984995e-01 7.2150583601e-02 7.3993231001e-02
5.8388664650e-01 0.0000000000e+00 1.4432732750e+00 8.3944024015e-01 7.1889860919e-02 7.3712555082e-02
5.8720692132e-01 0.0000000000e+00 1.4346474593e+00 8.3857429093e-01 7.1628655042e-02 7.3431473341e-02
5.9054607690e-01 0.0000000000e+00 1.4260971970e+00 8.3770291281e-01 7.1365295396e-02 7.3148264773e-02
5.9390422060e-01 0.0000000000e+00 1.4176232503e+00 8.3682668008e-01 7.1100720014e-02 7.2863877625e-02
5.9728146041e-01 0.0000000000e+00 1.4092266227e+00 8.3594272223e-01 7.0835828186e-02 7.2579236010e-02
6.0067790492e-01 0.0000000000e+00 1.4009043288e+00 8.3505457593e-01 7.0569342204e-02 7.2293033733e-02
6.0409366332e-01 0.0000000000e+00 1.3926584057e+00 8.3415910715e-01 7.0302821993e-02 7.2006863276e-02
6.0752884546e-01 0.0000000000e+00 1.3844860242e+00 8.3325808608e-01 7.0034959303e-02 7.1719396396e-02
6.1098356177e-01 0.0000000000e+00 1.3763849874e+00 8.3235195862e-01 6.9764743119e-02 7.1429612371e-02
6.1445792336e-01 0.0000000000e+00 1.3683579863e+00 8.3143950481e-01 6.9494302811e-02 7.1139668794e-02
6.1795204192e-01 0.0000000000e+00 1.3604056414e+00 8.3051962288e-01 6.9224432024e-02 7.0850372738e-02
6.2146602980e-01 0.0000000000e+00 1.3525225415e+00 8.2959572468e-01 6.8952133692e-02 7.0558685588e-02
6.2500000000e-01 0.0000000000e+00 1.3447099191e+00 8.2866464564e-01 6.8678443215e-02 7.0265669518e-02
6.5364817461e-01 0.0000000000e+00 1.2853981909e+00 8.2109476885e-01 6.6488606268e-02 6.7925488998e-02
6.8360949787e-01 0.0000000000e+00 1.2301945129e+00 8.1314347584e-01 6.4243182872e-02 6.5534576309e-02
7.1494416069e-01 0.0000000000e+00 1.1788357662e+00 8.0480391838e-01 6.1952367436e-02 6.3104029385e-02
7.4771511293e-01 0.0000000000e+00 1.1310679118e+00 7.9607406937e-01 5.9621502103e-02 6.0639979305e-02
7.8198818991e-01 0.0000000000e+00 1.0866564561e+00 7.8695245595e-01 5.7258695644e-02 5.8151283890e-02
8.1783224464e-01 0.0000000000e+00 1.0453792471e+00 7.7744096049e-01 5.4870612515e-02 5.5645196867e-02
8.5531928615e-01 0.0000000000e+00 1.0070332275e+00 7.6754126319e-01 5.2468016493e-02 5.3132955200e-02
8.9452462416e-01 0.0000000000e+00 9.7142469259e-01 7.5725871841e-01 5.0059787756e-02 5.0623855298e-02
9.3552702036e-01 0.0000000000e+00 9.3837168482e-01 7.4660124176e-01 4.7653268407e-02 4.8125442206e-02
9.7840884664e-01 0.0000000000e+00 9.0770745701e-01 7.3557736696e-01 4.5259829034e-02 4.5649158929e-02
1.0232562506e+00 0.0000000000e+00 8.7927339959e-01 7.2419921343e-01 4.2888291470e-02 4.3203757873e-02
1.0701593286e+00 0.0000000000e+00 8.5292173641e-01 7.1248093822e-01 4.0548718144e-02 4.0799110409e-02
1.1192123067e+00 0.0000000000e+00 8.2851193674e-01 7.0043996385e-01 3.8247647947e-02 3.8441463538e-02
1.1705137300e+00 0.0000000000e+00 8.0591708184e-01 6.8809345515e-01 3.5997345319e-02 3.6142612282e-02
1.2241666608e+00 0.0000000000e+00 7.8501382232e-01 6.7546293947e-01 3.3804082725e-02 3.3908337174e-02
1.2802788852e+00 0.0000000000e+00 7.6568854595e-01 6.6257089056e-01 3.1676104615e-02 3.1746286381e-02
1.3389631300e+00 0.0000000000e+00 7.4783385242e-01 6.4944217462e-01 2.9619749518e-02 2.9662169085e-02
1.4003372893e+00 0.0000000000e+00 7.3135111020e-01 6.3610225246e-01 2.7643250614e-02 2.7663507501e-02
1.4645246608e+00 0.0000000000e+00 7.1614509998e-01 6.2257968282e-01 2.5751213870e-02 2.5754261024e-02
1.5316541939e+00 0.0000000000e+00 7.0212745826e-01 6.0890352226e-01 2.3947535221e-02 2.3937656014e-02
1.6018607488e+00 0.0000000000e+00 6.8921686057e-01 5.9510289074e-01 2.2238170056e-02 2.2218966200e-02
1.6752853671e+00 0.0000000000e+00 6.7733536968e-01 5.8120842745e-01 2.0625428197e-02 2.0599904482e-02
1.7520755554e+00 0.0000000000e+00 6.6641061422e-01 5.6725080647e-01 1.9111983094e-02 1.9082575580e-02
1.8323855817e+00 0.0000000000e+00 6.5637391361e-01 5.5326134732e-01 1.7698175917e-02 1.7666832853e-02
1.9163767851e+00 0.0000000000e+00 6.4716310191e-01 5.3927020990e-01 1.6387702642e-02 1.6355880948e-02
2.0042178999e+00 0.0000000000e+00 6.3871715239e-01 5.2530871219e-01 1.5178221042e-02 1.5147030782e-02
2.0960853948e+00 0.0000000000e+00 6.3098055021e-01 5.1140670080e-01 1.4069950949e-02 1.4040166695e-02
2.1921638274e+00 0.0000000000e+00 6.2390101615e-01 4.9759328381e-01 1.3061891507e-02 1.3034021315e-02
2.2926462148e+00 0.0000000000e+00 6.1743007170e-01 4.8389620920e-01 1.2153316438e-02 1.2127649211e-02
2.3977344213e+00 0.0000000000e+00 6.1152081859e-01 4.7034291892e-01 1.1340525680e-02 1.1317192266e-02
2.5076395643e+00 0.0000000000e+00 6.0613194365e-01 4.5695748443e-01 1.0622346326e-02 1.0601382659e-02
2.6225824381e+00 0.0000000000e+00 6.0122265485e-01 4.4376473750e-01 9.9964426852e-03 9.9777465550e-03
2.7427939574e+00 0.0000000000e+00 5.9675597575e-01 4.3078616014e-01 9.4588408833e-03 9.4422971421e-03
2.8685156218e+00 0.0000000000e+00 5.9269680726e-01 4.1804257983e-01 9.0065085998e-03 8.9919447499e-03
3.0000000000e+00 0.0000000000e+00 5.8901245129e-01 4.0555269613e-01 8.6353732818e-03 8.6226016943e-03
3.2183731270e+00 0.0000000000e+00 5.8392095616e-01 3.8652009968e-01 8.2104913588e-03 8.2001383309e-03
3.4526418615e+00 0.0000000000e+00 5.7957177083e-01 3.6820567180e-01 7.9603571058e-03 7.9519706819e-03
3.7039632614e+00 0.0000000000e+00 5.7587252375e-01 3.5065101156e-01 7.8704398989e-03 7.8636089182e-03
3.9735786079e+00 0.0000000000e+00 5.7273818827e-01 3.3388962697e-01 7.9213131488e-03 7.9156514273e-03
4.2628195366e+00 0.0000000000e+00 5.7009414893e-01 3.1794308685e-01 8.0935054102e-03 8.0886696338e-03
4.5731146139e+00 0.0000000000e+00 5.6787611730e-01 3.0282280803e-01 8.3711044707e-03 8.3667736753e-03
4.9059963933e+00 0.0000000000e+00 5.6602576093e-01 2.8853217663e-01 8.7366082862e-03 8.7324712432e-03
5.2631089844e+00 0.0000000000e+00 5.6449111275e-01 2.7506746057e-01 9.1726787846e-03 9.1684375162e-03
5.6462161733e+00 0.0000000000e+00 5.6322713727e-01 2.6241739918e-01 9.6655735115e-03 9.6609190593e-03
6.0572101337e+00 0.0000000000e+00 5.6219616620e-01 2.5056427492e-01 1.0205233783e-02 1.0199863260e-02
6.4981207730e+00 0.0000000000e+00 5.6136199952e-01 2.3948656479e-01 1.0777559202e-02 1.0771171089e-02
6.9711257572e+00 0.0000000000e+00 5.6069620372e-01 2.2915849179e-01 1.1374615956e-02 1.1366910088e-02
7.4785612673e+00 0.0000000000e+00 5.6017292817e-01 2.1954927660e-01 1.1986730006e-02 1.1977418509e-02
8.0229335370e+00 0.0000000000e+00 5.5977003264e-01 2.1062834482e-01 1.2606201514e-02 1.2595004605e-02
8.6069312317e+00 0.0000000000e+00 5.5946726736e-01 2.0236294225e-01 1.3226146446e-02 1.3212773728e-02
9.2334387273e+00 0.0000000000e+00 5.5924801009e-01 1.9471927984e-01 1.3841458523e-02 1.3825656471e-02
9.9055503565e+00 0.0000000000e+00 5.5909858446e-01 1.8766279461e-01 1.4448956491e-02 1.4430496691e-02
1.0626585692e+01 0.0000000000e+00 5.5900507881e-01 1.8115943014e-01 1.5041756060e-02 1.5020427794e-02
1.1400105941e+01 0.0000000000e+00 5.5895820435e-01 1.7517529262e-01 1.5618354731e-02 1.5593981996e-02
1.2229931535e+01 0.0000000000e+00 5.5894878210e-01 1.6967684243e-01 1.6177898026e-02 1.6150341231e-02
1.3120160999e+01 0.0000000000e+00 5.5896789063e-01 1.6463290622e-01 1.6716029594e-02 1.6685207106e-02
1.4075191193e+01 0.0000000000e+00 5.5901036266e-01 1.6001119527e-01 1.7230688401e-02 1.7196480923e-02
1.5099739031e+01 0.0000000000e+00 5.5907145593e-01 1.5578050703e-01 1.7721109983e-02 1.7683456988e-02
1.6198864774e+01 0.0000000000e+00 5.5914444365e-01 1.5191555061e-01 1.8188841606e-02 1.8147753583e-02
1.7377997026e+01 0.0000000000e+00 5.5922557740e-01 1.4838834427e-01 1.8631082199e-02 1.8586545466e-02
1.8642959543e+01 0.0000000000e+00 5.5931413684e-01 1.4517063586e-01 1.9047498597e-02 1.8999542706e-02
2.0000000000e+01 0.0000000000e+00 5.5940511548e-01 1.4224135303e-01 1.9439531220e-02 1.9388196873e-02
2.2684969009e+01 0.0000000000e+00 5.5956981012e-01 1.3763681830e-01 2.0080450365e-02 2.0023297704e-02
2.5730390946e+01 0.0000000000e+00 5.5972807959e-01 1.3376495385e-01 2.0644259621e-02 2.0581530402e-02
2.9184656059e+01 0.0000000000e+00 5.5987462709e-01 1.3051838047e-01 2.1135188239e-02 2.1067290260e-02
3.3102650911e+01 0.0000000000e+00 5.6000493254e-01 1.2780548672e-01 2.1558061984e-02 2.1485441454e-02
3.7546630501e+01 0.0000000000e+00 5.6011613239e-01 1.2554592065e-01 2.1917024727e-02 2.1840081667e-02
4.2587207465e+01 0.0000000000e+00 5.6020587707e-01 1.2367146100e-01 2.2218353801e-02 2.2137508547e-02
4.8304474075e+01 0.0000000000e+00 5.6027504480e-01 1.2211945345e-01 2.2466549614e-02 2.2382221965e-02
5.4789274868e+01 0.0000000000e+00 5.6032393659e-01 1.2083729046e-01 2.2663896479e-02 2.2576443542e-02
6.2144650119e+01 0.0000000000e+00 5.6035147331e-01 1.1978225332e-01 2.2818042574e-02 2.2727843467e-02
7.0487473100e+01 0.0000000000e+00 5.6035760547e-01 1.1891621436e-01 2.2931614582e-02 2.2838988815e-02
7.9950307138e+01 0.0000000000e+00 5.6034251623e-01 1.1820637015e-01 2.3008016276e-02 2.2913234909e-02
9.0683511982e+01 0.0000000000e+00 5.6030539596e-01 1.1762564308e-01 2.3048617009e-02 2.2951904424e-02
1.0285763295e+02 0.0000000000e+00 5.6024689192e-01 1.1714926474e-01 2.3056649079e-02 2.2958200421e-02
1.1666611078e+02 0.0000000000e+00 5.6016551773e-01 1.1675790469e-01 2.3032396043e-02 2.2932361547e-02
1.3232835537e+02 0.0000000000e+00 5.6006057464e-01 1.1643392286e-01 2.2977020477e-02 2.2875531677e-02
1.5009323203e+02 0.0000000000e+00 5.5993059957e-01 1.1616236274e-01 2.2890533602e-02 2.2787702680e-02
1.7024301585e+02 0.0000000000e+00 5.5977411196e-01 1.1593050346e-01 2.2772744240e-02 2.2668674214e-02
1.9309787692e+02 0.0000000000e+00 5.5958899587e-01 1.1572688027e-01 2.2622647563e-02 2.2517417516e-02
2.1902096768e+02 0.0000000000e+00 5.5937351834e-01 1.1554106776e-01 2.2438724101e-02 2.2332408607e-02
2.4842419320e+02 0.0000000000e+00 5.5912582453e-01 1.1536233177e-01 2.2218588461e-02 2.2111278597e-02
2.8177475619e+02 0.0000000000e+00 5.5884382584e-01 1.1518167322e-01 2.1960177592e-02 2.1851975567e-02
3.1960258057e+02 0.0000000000e+00 5.5852589096e-01 1.1498882372e-01 2.1660648702e-02 2.1551719001e-02
3.6250873177e+02 0.0000000000e+00 5.5816893827e-01 1.1477572181e-01 2.1318034339e-02 2.1208523098e-02
4.1117496727e+02 0.0000000000e+00 5.5777301231e-01 1.1453035120e-01 2.0928971181e-02 2.0819135610e-02
4.6637456948e+02 0.0000000000e+00 5.5733646199e-01 1.1424236022e-01 2.0491315589e-02 2.0381435665e-02
5.2898463275e+02 0.0000000000e+00 5.5685845135e-01 1.1390039795e-01 2.0002708012e-02 1.9893148361e-02
6.0000000000e+02 0.0000000000e+00 5.5633958912e-01 1.1349143323e-01 1.9461431031e-02 1.9352640365e-02
# theta0 log_rmse rel_rmse
0.2618 7.1558153116e-02 7.5502130367e-02
0.7854 5.6182989763e-02 5.8629498120e-02
1.309 2.6030771216e-02 2.6566369219e-02
1.833 1.9918311959e-02 1.9693706875e-02
2.356 6.0622134728e-02 5.8229546415e-02
2.88 9.7080550504e-03 9.7686315967e-03
# tp < 1 log_rmse=7.0666954494e-02 rel_rmse=7.2467469814e-02
# 1 <= tp < 10 log_rmse=1.9723787551e-02 rel_rmse=1.9768463023e-02
# tp >= 10 log_rmse=2.0837562343e-02 rel_rmse=2.0756495166e-02

power_plus_const 4.6763139431e-02 4.7815155542e-02 3.9344282880e-02 8.0907250475e-02
# tp c0_tp A_tp alpha_tp log_rmse rel_rmse
5.0100000000e-01 5.7602272919e-21 1.7080010410e+00 8.6066197491e-01 7.8538881897e-02 8.0907250475e-02
5.0384893942e-01 1.3422284984e-20 1.6970173308e+00 8.5994623857e-01 7.8308786697e-02 8.0656890942e-02
5.0671407935e-01 1.9961296360e-20 1.6861290959e+00 8.5922665595e-01 7.8076560082e-02 8.0404366388e-02
5.0959551191e-01 1.3102993267e-20 1.6753353697e+00 8.5850213711e-01 7.7842048379e-02 8.0149527633e-02
5.1249332976e-01 1.6703749248e-20 1.6646402430e+00 8.5777087382e-01 7.7607770441e-02 7.9894950068e-02
5.1540762606e-01 7.1162574280e-23 1.6540412862e+00 8.5703484096e-01 7.7373005903e-02 7.9639891600e-02
5.1833849453e-01 3.5616830057e-23 1.6435342498e+00 8.5629328209e-01 7.7135848075e-02 7.9382416845e-02
5.2128602940e-01 7.5338599844e-20 1.6331193871e+00 8.5554680369e-01 7.6896894409e-02 7.9123133135e-02
5.2425032544e-01 2.5929951083e-19 1.6227985874e+00 8.5479477172e-01 7.6657582983e-02 7.8863508478e-02
5.2723147797e-01 6.5277862768e-21 1.6125698705e+00 8.5403681538e-01 7.6417248406e-02 7.8602869217e-02
5.3022958284e-01 7.4015604223e-21 1.6024320872e+00 8.5327323060e-01 7.6175716775e-02 7.8341037815e-02
5.3324473645e-01 4.5059125830e-20 1.5923842656e+00 8.5250511782e-01 7.5932945194e-02 7.8077967761e-02
5.3627703575e-01 2.5417256896e-20 1.5824252082e+00 8.5173019381e-01 7.5688555328e-02 7.7813286946e-02
5.3932657824e-01 3.3688933774e-20 1.5725535685e+00 8.5095158549e-01 7.5442397698e-02 7.7546831248e-02
5.4239346196e-01 3.0934667904e-20 1.5627733874e+00 8.5016536686e-01 7.5196996276e-02 7.7281183757e-02
5.4547778554e-01 1.4469392242e-20 1.5530796176e+00 8.4937405832e-01 7.4950053029e-02 7.7014000170e-02
5.4857964815e-01 2.8402739135e-20 1.5434692540e+00 8.4857819304e-01 7.4700273451e-02 7.6743966367e-02
5.5169914951e-01 2.0596054082e-20 1.5339457105e+00 8.4777630515e-01 7.4449983046e-02 7.6473451606e-02
5.5483638994e-01 7.4099420884e-21 1.5245093382e+00 8.4696759651e-01 7.4199796850e-02 7.6203084558e-02
5.5799147030e-01 3.5353828627e-21 1.5151554623e+00 8.4615483119e-01 7.3947556717e-02 7.5930664827e-02
5.6116449205e-01 3.2217004648e-21 1.5058855915e+00 8.4533491785e-01 7.3694399371e-02 7.5657361600e-02
5.6435555720e-01 2.8792283042e-21 1.4966979628e+00 8.4451041644e-01 7.3439857988e-02 7.5382691471e-02
5.6756476836e-01 2.5542432587e-21 1.4875917013e+00 8.4368021426e-01 7.3183761712e-02 7.5106488486e-02
5.7079222872e-01 1.0260352966e-16 1.4785684352e+00 8.4284324474e-01 7.2927472181e-02 7.4830139054e-02
5.7403804206e-01 1.3067739484e-16 1.4696266986e+00 8.4200105045e-01 7.2670636470e-02 7.4553279382e-02
5.7730231273e-01 1.5394992111e-16 1.4607629903e+00 8.4115315552e-01 7.2411490917e-02 7.4274127756e-02
5.8058514569e-01 1.6731278949e-16 1.4519775908e+00 8.4029976088e-01 7.2150634692e-02 7.3993292391e-02
5.8388664650e-01 1.6997249141e-16 1.4432734499e+00 8.3944015485e-01 7.1889909793e-02 7.3712613779e-02
5.8720692132e-01 1.2321840080e-16 1.4346476264e+00 8.3857420893e-01 7.1628701982e-02 7.3431529690e-02
5.9054607690e-01 1.7696510171e-16 1.4260973564e+00 8.3770283402e-01 7.1365340413e-02 7.3148318784e-02
5.9390422060e-01 2.6040712430e-17 1.4176234017e+00 8.3682660481e-01 7.1100762988e-02 7.2863929162e-02
5.9728146041e-01 1.2066282326e-16 1.4092267671e+00 8.3594265002e-01 7.0835869352e-02 7.2579285354e-02
6.0067790492e-01 1.1868349862e-16 1.4009044651e+00 8.3505450731e-01 7.0569381281e-02 7.2293080549e-02
6.0409366332e-01 1.1620456870e-16 1.3926585347e+00 8.3415904174e-01 7.0302859166e-02 7.2006907784e-02
6.0752884546e-01 1.1410522062e-16 1.3844861445e+00 8.3325802460e-01 7.0034994139e-02 7.1719438078e-02
6.1098356177e-01 1.1227522805e-16 1.3763851010e+00 8.3235190026e-01 6.9764776169e-02 7.1429651899e-02
6.1445792336e-01 1.1127405151e-16 1.3683580933e+00 8.3143944953e-01 6.9494334095e-02 7.1139706194e-02
6.1795204192e-01 1.0867168957e-16 1.3604057395e+00 8.3051957170e-01 6.9224460878e-02 7.0850407206e-02
6.2146602980e-01 1.0722603905e-16 1.3525226351e+00 8.2959567559e-01 6.8952161348e-02 7.0558718610e-02
6.2500000000e-01 1.0514393199e-16 1.3447100054e+00 8.2866460011e-01 6.8678468844e-02 7.0265700105e-02
6.5364817461e-01 8.7696286988e-17 1.2853982353e+00 8.2109474440e-01 6.6488619921e-02 6.7925505229e-02
6.8360949787e-01 9.6437239442e-16 1.2301945112e+00 8.1314347685e-01 6.4243182319e-02 6.5534575655e-02
7.1494416069e-01 1.3435634258e-16 1.1788357598e+00 8.0480392226e-01 6.1952365318e-02 6.3104026889e-02
7.4771511293e-01 8.6544675779e-16 1.1310680909e+00 7.9607395481e-01 5.9621563301e-02 6.0640051031e-02
7.8198818991e-01 5.4402463499e-16 1.0866564734e+00 7.8695244444e-01 5.7258701728e-02 5.8151290989e-02
8.1783224464e-01 3.3879360739e-16 1.0453792603e+00 7.7744095129e-01 5.4870617290e-02 5.5645202410e-02
8.5531928615e-01 2.1192548312e-16 1.0070333651e+00 7.6754116237e-01 5.2468067794e-02 5.3133014423e-02
8.9452462416e-01 1.3644702632e-16 9.7142480226e-01 7.5725863451e-01 5.0059829691e-02 5.0623903456e-02
9.3552702036e-01 8.9928700120e-17 9.3837177252e-01 7.4660117186e-01 4.7653302725e-02 4.8125481412e-02
9.7840884664e-01 1.6217216346e-17 9.0770752532e-01 7.3557731015e-01 4.5259856357e-02 4.5649189972e-02
1.0232562506e+00 2.2021453071e-18 8.7927344912e-01 7.2419917058e-01 4.2888311665e-02 4.3203780693e-02
1.0701593286e+00 1.6327909558e-19 8.5292177230e-01 7.1248090593e-01 4.0548733039e-02 4.0799127149e-02
1.1192123067e+00 4.5956313111e-18 8.2851196167e-01 7.0043994045e-01 3.8247658473e-02 3.8441475300e-02
1.1705137300e+00 1.3294491610e-19 8.0591709933e-01 6.8809343820e-01 3.5997352794e-02 3.6142620592e-02
1.2241666608e+00 4.7513657350e-14 7.8501383070e-01 6.7546293082e-01 3.3804086386e-02 3.3908341214e-02
1.2802788852e+00 2.4674991995e-18 7.6568855466e-01 6.6257088145e-01 3.1676108429e-02 3.1746290574e-02
1.3389631300e+00 2.7090009157e-20 7.4783385763e-01 6.4944216899e-01 2.9619751814e-02 2.9662171596e-02
1.4003372893e+00 8.8181472071e-23 7.3135111354e-01 6.3610224873e-01 2.7643252095e-02 2.7663509111e-02
1.4645246608e+00 6.3583415233e-17 7.1614510633e-01 6.2257967545e-01 2.5751216709e-02 2.5754264096e-02
1.5316541939e+00 5.7613068935e-24 7.0212745897e-01 6.0890352133e-01 2.3947535550e-02 2.3937656367e-02
1.6018607488e+00 6.2977000118e-23 6.8921686560e-01 5.9510288457e-01 2.2238172310e-02 2.2218968618e-02
1.6752853671e+00 7.3374718700e-25 6.7733536922e-01 5.8120842799e-01 2.0625427996e-02 2.0599904267e-02
1.7520755554e+00 1.0262498988e-19 6.6641061458e-01 5.6725080597e-01 1.9111983262e-02 1.9082575758e-02
1.8323855817e+00 2.4813404192e-18 6.5637391387e-01 5.5326134695e-01 1.7698176037e-02 1.7666832980e-02
1.9163767851e+00 8.5870446570e-20 6.4716310915e-01 5.3927019986e-01 1.6387705873e-02 1.6355884352e-02
2.0042178999e+00 1.2999254996e-18 6.3871715548e-01 5.2530870780e-01 1.5178222412e-02 1.5147032220e-02
2.0960853948e+00 2.7957230481e-27 6.3098055112e-01 5.1140669949e-01 1.4069951349e-02 1.4040167113e-02
2.1921638274e+00 8.3303216058e-18 6.2390101622e-01 4.9759328372e-01 1.3061891535e-02 1.3034021345e-02
2.2926462148e+00 2.4798543892e-19 6.1743007168e-01 4.8389620923e-01 1.2153316431e-02 1.2127649205e-02
2.3977344213e+00 2.8057034467e-13 6.1152081714e-01 4.7034292120e-01 1.1340525058e-02 1.1317191620e-02
2.5076395643e+00 8.9560090138e-17 6.0613194374e-01 4.5695748429e-01 1.0622346364e-02 1.0601382697e-02
2.6225824381e+00 2.8528634210e-10 6.0122265259e-01 4.4376474091e-01 9.9964418575e-03 9.9777456996e-03
2.7427939574e+00 2.9170672228e-14 5.9675597596e-01 4.3078615979e-01 9.4588409696e-03 9.4422972311e-03
2.8685156218e+00 1.4020128220e-18 5.9269680767e-01 4.1804257914e-01 9.0065087665e-03 8.9919449217e-03
3.0000000000e+00 3.4687094170e-18 5.8901245157e-01 4.0555269564e-01 8.6353733958e-03 8.6226018117e-03
3.2183731270e+00 1.2533018779e-18 5.8392095625e-01 3.8652009954e-01 8.2104913912e-03 8.2001383643e-03
3.4526418615e+00 3.5131079178e-09 5.7957176643e-01 3.6820567519e-01 7.9603568268e-03 7.9519703925e-03
3.7039632614e+00 2.0957608504e-25 5.7587252290e-01 3.5065101321e-01 7.8704395759e-03 7.8636085865e-03
3.9735786079e+00 5.6780931605e-09 5.7273818062e-01 3.3388963349e-01 7.9213125158e-03 7.9156507723e-03
4.2628195366e+00 4.7053622722e-09 5.7009414155e-01 3.1794309435e-01 8.0935045281e-03 8.0886687223e-03
4.5731146139e+00 5.4522043065e-15 5.6787611732e-01 3.0282280800e-01 8.3711044755e-03 8.3667736804e-03
4.9059963933e+00 5.9039430458e-15 5.6602576054e-01 2.8853217747e-01 8.7366081523e-03 8.7324711050e-03
5.2631089844e+00 8.1152248060e-17 5.6449111381e-01 2.7506745830e-01 9.1726791313e-03 9.1684378752e-03
5.6462161733e+00 5.4663751016e-18 5.6322713878e-01 2.6241739588e-01 9.6655739915e-03 9.6609195574e-03
6.0572101337e+00 4.6958837525e-14 5.6219616462e-01 2.5056427847e-01 1.0205233289e-02 1.0199862748e-02
6.4981207730e+00 5.1832633505e-14 5.6136199855e-01 2.3948656698e-01 1.0777558910e-02 1.0771170785e-02
6.9711257572e+00 3.8466328237e-14 5.6069620453e-01 2.2915848992e-01 1.1374616196e-02 1.1366910338e-02
7.4785612673e+00 4.0350797952e-14 5.6017293069e-01 2.1954927064e-01 1.1986730736e-02 1.1977419272e-02
8.0229335370e+00 1.8531620961e-14 5.5977003206e-01 2.1062834619e-01 1.2606201352e-02 1.2595004435e-02
8.6069312317e+00 1.5088190984e-14 5.5946727544e-01 2.0236292277e-01 1.3226148662e-02 1.3212776053e-02
9.2334387273e+00 5.5516097565e-22 5.5924801005e-01 1.9471927992e-01 1.3841458514e-02 1.3825656462e-02
9.9055503565e+00 3.5580710817e-16 5.5909858402e-01 1.8766279573e-01 1.4448956373e-02 1.4430496567e-02
1.0626585692e+01 2.4599724570e-16 5.5900508521e-01 1.8115941428e-01 1.5041757693e-02 1.5020429515e-02
