theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.2617993877991494,1.0,4.0,4.671669332,0.003474565042377264,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0031784595738826578,0,2.1228612979720025,4.936594916153552,2.1935192348707737,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.7853981633974483,1.0,40.0,2.139500912,3.0566088436372874e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005944791726840434,1,0.8848923908909124,2.126952060104725,3.8496432672606966,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.0,32.0,2.246323588,6.166511898899235e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005587456424743321,1,0.9526762785983165,2.237876048541661,3.625905468582955,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.0,25.0,2.389711561,4.4503888339418495e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005231630935825472,1,1.037318594466157,2.374705016670256,3.386412837542715,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.0,20.0,2.54718964,0.00023404437810748498,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004884620983192247,1,1.13307896866829,2.527706821762295,3.1574385649224306,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.0,16.0,2.735201298,0.00038132097538169776,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004620292041639699,1,1.2330664561628744,2.687729225881498,2.9573604798098345,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.0,12.0,3.023006516,0.000282106463465089,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004281298026047388,1,1.3868058162342796,2.9437702484273607,2.715681955574758,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.0,10.0,3.225969867,0.0006002806683457038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.00410839412082759,1,1.4885566853094379,3.126890231479162,2.593958632988007,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.0,8.0,3.502728187,0.001762102998946225,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0038936230958191475,1,1.6298273117933315,3.407109884699088,2.4670174997543044,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.0,6.0,3.880081711,0.002492019998081889,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003640154866662608,1,1.8249623671251418,3.850779978735782,2.3532404873991664,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.0,5.0,4.125792256,0.0022439861893690893,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003474488482990768,1,1.9611804676618356,4.198823013223973,2.3032957512243057,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.0,4.0,4.408905054,0.0044447362973789265,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0032969182315161715,1,2.1228612979720025,4.6485642604318524,2.2643047947786434,1.4707208821556397,4.7138966243328735,2.1909575147163736
1.308996938995747,1.0,40.0,1.979461491,0.00011798551325572337,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006695943789530407,2,0.8848923908909124,1.9756277768495971,4.3281536699982475,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.0,32.0,2.069515258,5.664648520284616e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.00626687508722287,2,0.9526762785983165,2.0682573725869573,4.056204038218962,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.0,25.0,2.190306568,0.00011616917773244415,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005837637109351361,2,1.037318594466157,2.181238324729239,3.765027170067216,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.0,20.0,2.323189568,0.00013487866081657546,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005423689440340247,2,1.13307896866829,2.306106235664893,3.486761817472688,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.0,16.0,2.480661812,0.00022617903895994035,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005101386971329648,2,1.2330664561628744,2.435715702983021,3.2439945056110657,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.0,12.0,2.721338224,0.00027344238674875324,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046920158781991635,2,1.3868058162342796,2.6434785050443077,2.9517905702817773,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.0,10.0,2.893023025,0.000827994954818038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004485431790006633,2,1.4885566853094379,2.793816801154191,2.8053244553789276,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.0,8.0,3.124145325,0.0009629511931956472,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004227847110530847,2,1.6298273117933315,3.0273780263367627,2.6533070245909087,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.0,6.0,3.442706928,0.0022574411872952438,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003932055295730408,2,1.8249623671251418,3.4039445630353242,2.5178789551753136,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.0,5.0,3.652752247,0.0035148045390765575,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003744935228469299,2,1.9611804676618356,3.7030163135886767,2.458739542142463,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.0,4.0,3.908253079,0.004020439369670659,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0035579568964960316,2,2.1228612979720025,4.0922088902797675,2.412729335157907,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.832595714594046,1.0,40.0,1.757314302,4.6577204024205386e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008159358850261356,3,0.8848923908909124,1.7725745540081326,5.289077453064728,1.492819300725727,4.7138966243328735,2.5389833520517358
1.832595714594046,1.0,32.0,1.824816253,3.2062117986306494e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007584787091135441,3,0.9526762785983165,1.8430987284290024,4.923134257952108,1.492819300725727,4.7138966243328735,2.5389833520517358
1.832595714594046,1.0,25.0,1.915255903,9.670571949327974e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007006495485246664,3,1.037318594466157,1.9275944418523143,4.531672625643849,1.492819300725727,4.7138966243328735,2.5389833520517358
1.832595714594046,1.0,20.0,2.014198234,6.383895044175303e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.006454375444846462,3,1.13307896866829,2.018724987335753,4.15717204384354,1.492819300725727,4.7138966243328735,2.5389833520517358
1.832595714594046,1.0,16.0,2.131711724,0.00020145381233162548,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00601715265605466,3,1.2330664561628744,2.1108586057363605,3.829045485381692,1.492819300725727,4.7138966243328735,2.5389833520517358
1.832595714594046,1.0,12.0,2.311034312,0.0003683237452024543,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00546921748066087,3,1.3868058162342796,2.2553939016305335,3.4301256372273983,1.492819300725727,4.7138966243328735,2.5389833520517358
1.832595714594046,1.0,10.0,2.439155694,0.0007869887810690073,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00519079332751752,3,1.4885566853094379,2.3598777381453244,3.2273981399469647,1.492819300725727,4.7138966243328735,2.5389833520517358
1.832595714594046,1.0,8.0,2.61193106,0.0004296042675652915,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004851673920520984,3,1.6298273117933315,2.5249424048287286,3.0140482236559545,1.492819300725727,4.7138966243328735,2.5389833520517358
1.832595714594046,1.0,6.0,2.857802214,0.00151182806918951,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004480160573618672,3,1.8249623671251418,2.7996596167656604,2.820560829802846,1.492819300725727,4.7138966243328735,2.5389833520517358
1.832595714594046,1.0,5.0,3.02488575,0.0033766027826409003,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004256718377778054,3,1.9611804676618356,3.024009282351957,2.7347516204897167,1.492819300725727,4.7138966243328735,2.5389833520517358
1.832595714594046,1.0,4.0,3.230193675,0.0016417065424391129,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004036346252608901,3,2.1228612979720025,3.321571404655104,2.6673024944774903,1.492819300725727,4.7138966243328735,2.5389833520517358
2.356194490192345,1.0,40.0,1.505302113,1.5205895313620087e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.011193962481288091,4,0.8848923908909124,1.5170327013059253,7.26140388024703,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,1.0,32.0,1.549743745,2.7332016524084295e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010316627064988931,4,0.9526762785983165,1.572996635424598,6.740173993792482,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,1.0,25.0,1.609474533,3.150462152262839e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009430000841061839,4,1.037318594466157,1.6434639770982111,6.198024466204095,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,1.0,20.0,1.675535328,9.095593092273023e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.008599222535410997,4,1.13307896866829,1.7231455406152318,5.692368856606504,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,1.0,16.0,1.754454164,0.00015962207857342904,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007931551854929083,4,1.2330664561628744,1.8053293258636856,5.253370765485325,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,1.0,12.0,1.876687158,0.0002424327199149521,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007113187673822641,4,1.3868058162342796,1.9278290933477424,4.70334016407526,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,1.0,10.0,1.966258271,0.00011790603865933892,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006701752157888058,4,1.4885566853094379,2.005704723545932,4.400279592697684,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,1.0,8.0,2.090365886,0.0007948701268855621,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006218788533617766,4,1.6298273117933315,2.1100079957008866,4.0404808761520155,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,1.0,6.0,2.273112425,0.0008253611399880501,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005707368483643803,4,1.8249623671251418,2.251090135961157,3.6380893124106555,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,1.0,5.0,2.399654223,0.002260594544469959,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005408392409299637,4,1.9611804676618356,2.35249475165844,3.412822219924243,2.127138469539753,4.7138966243328735,2.5502562333357974
2.356194490192345,1.0,4.0,2.560628368,0.0033833304537812118,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005124600209668349,4,2.1228612979720025,2.482097174234051,3.1974053132210756,2.127138469539753,4.7138966243328735,2.5502562333357974
2.879793265790644,1.0,40.0,1.315540463,2.2453673226937807e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.021753121394185268,5,0.8848923908909124,1.2976510440449693,14.1306306925929,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,1.0,32.0,1.343067733,5.72042620739208e-06,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019880758601068547,5,0.9526762785983165,1.3306492528662335,12.971341217444,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,1.0,25.0,1.379928419,2.58307883173491e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01797800009460399,5,1.037318594466157,1.372575812563986,11.776260764662545,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,1.0,20.0,1.420127831,6.655980122143402e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.016206537357646638,5,1.13307896866829,1.4205481573719552,10.675912604746134,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,1.0,16.0,1.467433982,5.319196178149784e-05,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.014751354861122964,5,1.2330664561628744,1.47068643824172,9.735980132229129,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,1.0,12.0,1.538786186,0.0001971348006570348,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012969040939609449,5,1.3868058162342796,1.5464876470993927,8.583458077961687,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,1.0,10.0,1.589117384,0.00023466335696408825,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012043729040462768,5,1.4885566853094379,1.594922646527704,7.960326389032096,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,1.0,8.0,1.656744772,0.00019913114801539696,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01095963992799027,5,1.6298273117933315,1.6588439323037982,7.226574069790907,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,1.0,6.0,1.750145653,0.0006726789749396791,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009771165915564038,5,1.8249623671251418,1.7396725695271058,6.396257843727812,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,1.0,5.0,1.811487929,0.0009383639657261705,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009078459687810401,5,1.9611804676618356,1.7912018459885684,5.911633559888033,2.592579073401026,4.7138966243328735,3.309415121178572
2.879793265790644,1.0,4.0,1.888899629,0.001055880943583801,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.00840580896994853,5,2.1228612979720025,1.8488155750602757,5.4181431932300494,2.592579073401026,4.7138966243328735,3.309415121178572
0.2617993877991494,1.5,40.0,1.751349629,7.295480116950752e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.008133942133877201,0,0.5899282605939415,1.6875051494860207,5.11849978045841,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.5,32.0,1.811706909,5.220350216298868e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.007532407861462144,0,0.6351175190655441,1.7642979859266368,4.790569931482633,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.5,25.0,1.890617792,6.557593386045161e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0069183003254759635,0,0.6915457296441047,1.8622353648096157,4.4504056542606945,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.5,20.0,1.975864455,0.0001070712183659553,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0063333107170972175,0,0.7553859791121931,1.9749808491929564,4.134337189871458,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.5,16.0,2.076675273,0.00012719950818222686,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005863443993344407,0,0.8220443041085825,2.0939392144831115,3.8611583973831265,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.5,12.0,2.231951301,0.00032553882857081813,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005283541799631852,0,0.9245372108228529,2.2772720682418477,3.5206650658339567,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.5,10.0,2.3463481,0.00017920838245179764,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004994687166354082,0,0.9923711235396249,2.39794090604767,3.3336782624786343,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.5,8.0,2.500373173,0.0005909524130288316,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464575559438532,0,1.0865515411955542,2.5641910363906146,3.1115104514034915,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.5,6.0,2.71800481,0.001478432395734405,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0042621945150610515,0,1.2166415780834277,2.79347075959962,2.860859523198733,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.5,5.0,2.866628646,0.0012412071099480967,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004035143763252194,0,1.30745364510789,2.9567229388526517,2.7181133587577957,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.2617993877991494,1.5,4.0,3.046158308,0.0009245655184917983,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0038074477772169876,0,1.415240865314668,3.1590286966585914,2.578721344953075,1.4861060581570977,4.7138966243328735,2.1237745806319412
0.7853981633974483,1.5,40.0,1.696267404,2.4880780441302677e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008658753439744237,1,0.5899282605939415,1.645616845852164,5.471777113443134,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.5,32.0,1.7517208,4.035671240232163e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008004673218924119,1,0.6351175190655441,1.7173270869591821,5.11175885261944,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.5,25.0,1.824536256,5.6985432277633865e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0073380556491349355,1,0.6915457296441047,1.8085760833641187,4.738096526772062,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.5,20.0,1.902864642,4.7498653873106584e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0067036969939304695,1,0.7553859791121931,1.91329174615389,4.39062448708909,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.5,16.0,1.995530076,0.0001559659487588332,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.006192632389391944,1,0.8220443041085825,2.0233405959666024,4.0900124969769704,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.5,12.0,2.138547523,0.00013541897444395938,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005564064701815149,1,0.9245372108228529,2.191962684180895,3.71488214209593,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.5,10.0,2.243951668,0.0002451095651898854,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005250034770701273,1,0.9923711235396249,2.3022827835299897,3.5086978005119698,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.5,8.0,2.384718172,0.00040933252714589534,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004869915457295189,1,1.0865515411955542,2.453515372812442,3.263711499722241,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.5,6.0,2.586747005,0.0007807033804723246,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004458305581665793,1,1.2166415780834277,2.6612701628955895,2.987744530993992,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.5,5.0,2.72298111,0.00019485541328988554,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004212743694219535,1,1.30745364510789,2.809300047718598,2.83111266618734,1.4707208821556397,4.7138966243328735,2.1909575147163736
0.7853981633974483,1.5,4.0,2.892858917,0.001689355585792049,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0039741254498953296,1,1.415240865314668,2.993584509119106,2.6788257117544068,1.4707208821556397,4.7138966243328735,2.1909575147163736
1.308996938995747,1.5,40.0,1.593509319,2.7538579685243844e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009902759643835364,2,0.5899282605939415,1.5643019676330707,6.295859511661212,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.5,32.0,1.640225497,1.6169057767387754e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009124789465755182,2,0.6351175190655441,1.6263542996108311,5.859590452907879,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.5,25.0,1.701467196,3.9626834672117355e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008330914120047144,2,0.6915457296441047,1.7049889553114888,5.4065902080246815,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.5,20.0,1.767635064,8.303366483858046e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.007581229809196368,2,0.7553859791121931,1.7947031224465235,4.985083973496618,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.5,16.0,1.845841476,5.309197694103249e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0069735191289105065,2,0.8220443041085825,1.888279232681112,4.620155782196117,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.5,12.0,1.966546204,0.00016935330245345173,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006228995175667601,2,0.9245372108228529,2.0300301296547216,4.164368281822813,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.5,10.0,2.05579834,0.00022875219807580652,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005855577943571781,2,0.9923711235396249,2.1216110790093623,3.9137027383759158,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.5,8.0,2.17633152,0.00022058301297776461,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005410656792370275,2,1.0865515411955542,2.2457222008667364,3.615878037475656,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.5,6.0,2.348185102,0.0006111582321070686,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004927070540028248,2,1.2166415780834277,2.4143137671128656,3.2808242691256604,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.5,5.0,2.467514597,0.0009865458318787659,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046475140688817486,2,1.30745364510789,2.5341263000641314,3.09116398747212,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.308996938995747,1.5,4.0,2.61471939,0.0007275838867023679,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004373005059537482,2,1.415240865314668,2.684196352482335,2.907381218037889,1.4593920083906984,4.7138966243328735,2.3266626032122257
1.832595714594046,1.5,40.0,1.462033854,1.717293155503078e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.012470989337845129,3,0.5899282605939415,1.4507641037475738,7.952599401886369,1.492819300725727,4.7138966243328735,2.5389833520517358
