theta,H,beta_over_H,xi,xi_sem,tp,v_w,source_file,F0,fanh,theta_idx,x,xi_fit,f_tilde_fit,tc_eff_fit,r_eff_fit,f_infty_fit
0.2617993877991494,1.0,4.0,4.671669332,0.003474565042377264,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0031784595738826578,0,2.1228612979720025,5.020609387382771,2.2308500999263132,1.310417321548385,4.681481997993279,2.188804921047727
0.7853981633974483,1.0,40.0,2.139500912,3.0566088436372874e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005944791726840434,1,0.8848923908909124,2.1175911428950918,3.8327006230951883,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.0,32.0,2.246323588,6.166511898899235e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005587456424743321,1,0.9526762785983165,2.2249102381845614,3.6048976908246413,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.0,25.0,2.389711561,4.4503888339418495e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005231630935825472,1,1.037318594466157,2.3569149707659083,3.36104360666644,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.0,20.0,2.54718964,0.00023404437810748498,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004884620983192247,1,1.13307896866829,2.5047234471163518,3.128729304483529,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.0,16.0,2.735201298,0.00038132097538169776,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004620292041639699,1,1.2330664561628744,2.6605698506241517,2.9274764936296203,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.0,12.0,3.023006516,0.000282106463465089,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004281298026047388,1,1.3868058162342796,2.9142914808272864,2.688487252697769,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.0,10.0,3.225969867,0.0006002806683457038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.00410839412082759,1,1.4885566853094379,3.0988062885658003,2.570661177440936,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.0,8.0,3.502728187,0.001762102998946225,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0038936230958191475,1,1.6298273117933315,3.3838889329310993,2.450203690892475,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.0,6.0,3.880081711,0.002492019998081889,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003640154866662608,1,1.8249623671251418,3.8369384027818367,2.3447817966601208,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.0,5.0,4.125792256,0.0022439861893690893,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.003474488482990768,1,1.9611804676618356,4.191695003849369,2.299385628398098,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.0,4.0,4.408905054,0.0044447362973789265,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0032969182315161715,1,2.1228612979720025,4.648677602026658,2.26436000320477,1.4229772190274779,4.681481997993279,2.1994617017731577
1.308996938995747,1.0,40.0,1.979461491,0.00011798551325572337,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006695943789530407,2,0.8848923908909124,1.9650724596565157,4.305029357117771,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.0,32.0,2.069515258,5.664648520284616e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.00626687508722287,2,0.9526762785983165,2.0643882005255834,4.048615934558402,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.0,25.0,2.190306568,0.00011616917773244415,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005837637109351361,2,1.037318594466157,2.1878082354151487,3.776367467895715,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.0,20.0,2.323189568,0.00013487866081657546,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005423689440340247,2,1.13307896866829,2.3258644976904175,3.5166357029619038,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.0,16.0,2.480661812,0.00022617903895994035,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005101386971329648,2,1.2330664561628744,2.4682418522935605,3.287314277915711,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.0,12.0,2.721338224,0.00027344238674875324,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046920158781991635,2,1.3868058162342796,2.686993084466961,3.0003803072380126,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.0,10.0,2.893023025,0.000827994954818038,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004485431790006633,2,1.4885566853094379,2.835810576664674,2.84749120209066,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.0,8.0,3.124145325,0.0009629511931956472,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004227847110530847,2,1.6298273117933315,3.0550336136434573,2.677545412870033,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.0,6.0,3.442706928,0.0022574411872952438,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003932055295730408,2,1.8249623671251418,3.3944925243004964,2.5108873344326117,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.0,5.0,3.652752247,0.0035148045390765575,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.003744935228469299,2,1.9611804676618356,3.661696085333298,2.431303616805317,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.0,4.0,3.908253079,0.004020439369670659,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0035579568964960316,2,2.1228612979720025,4.011793996125293,2.3653174411632056,1.6500400804424968,4.681481997993279,2.2266872957562773
1.832595714594046,1.0,40.0,1.757314302,4.6577204024205386e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.008159358850261356,3,0.8848923908909124,1.7448180688557595,5.206256564395314,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.0,32.0,1.824816253,3.2062117986306494e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007584787091135441,3,0.9526762785983165,1.8260200474113462,4.877515085033288,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.0,25.0,1.915255903,9.670571949327974e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.007006495485246664,3,1.037318594466157,1.9286730807740808,4.53420844872395,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.0,20.0,2.014198234,6.383895044175303e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.006454375444846462,3,1.13307896866829,2.0455143625783943,4.21233955924529,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.0,16.0,2.131711724,0.00020145381233162548,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00601715265605466,3,1.2330664561628744,2.1672591610744725,3.9313547026848,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.0,12.0,2.311034312,0.0003683237452024543,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00546921748066087,3,1.3868058162342796,2.3523377414056323,3.5775630981265474,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.0,10.0,2.439155694,0.0007869887810690073,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.00519079332751752,3,1.4885566853094379,2.4732950694618943,3.382509092608659,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.0,8.0,2.61193106,0.0004296042675652915,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004851673920520984,3,1.6298273117933315,2.6407764624814347,3.152320461089696,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.0,6.0,2.857802214,0.00151182806918951,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004480160573618672,3,1.8249623671251418,2.8782042635870164,2.8996918616212612,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.0,5.0,3.02488575,0.0033766027826409003,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004256718377778054,3,1.9611804676618356,3.0544153467587947,2.7622492324827066,2.007191512437203,4.681481997993279,2.2855554820141553
1.832595714594046,1.0,4.0,3.230193675,0.0016417065424391129,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.004036346252608901,3,2.1228612979720025,3.2809842122904675,2.634709993444301,2.007191512437203,4.681481997993279,2.2855554820141553
2.356194490192345,1.0,40.0,1.505302113,1.5205895313620087e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.011193962481288091,4,0.8848923908909124,1.5036773329454807,7.197477292803544,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.0,32.0,1.549743745,2.7332016524084295e-05,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.010316627064988931,4,0.9526762785983165,1.5606336552973878,6.6871995402796145,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.0,25.0,1.609474533,3.150462152262839e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.009430000841061839,4,1.037318594466157,1.6336201527803451,6.1609002792347685,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.0,20.0,1.675535328,9.095593092273023e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.008599222535410997,4,1.13307896866829,1.7181796247399403,5.675964075810713,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.0,16.0,1.754454164,0.00015962207857342904,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007931551854929083,4,1.2330664561628744,1.8080664532754884,5.26133559767443,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.0,12.0,1.876687158,0.0002424327199149521,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.007113187673822641,4,1.3868058162342796,1.9478787164485634,4.75225539101631,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.0,10.0,1.966258271,0.00011790603865933892,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006701752157888058,4,1.4885566853094379,2.0405157275625236,4.476650829588785,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.0,8.0,2.090365886,0.0007948701268855621,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.006218788533617766,4,1.6298273117933315,2.168161810371052,4.151840348025505,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.0,6.0,2.273112425,0.0008253611399880501,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005707368483643803,4,1.8249623671251418,2.3415303236470795,3.784253819542699,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.0,5.0,2.399654223,0.002260594544469959,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005408392409299637,4,1.9611804676618356,2.460871501601034,3.570047046915467,2.5581235823557003,4.681481997993279,2.4439086610861787
2.356194490192345,1.0,4.0,2.560628368,0.0033833304537812118,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.006190074367880949,0.005124600209668349,4,2.1228612979720025,2.6025676712896235,3.3525938414424727,2.5581235823557003,4.681481997993279,2.4439086610861787
2.879793265790644,1.0,40.0,1.315540463,2.2453673226937807e-05,0.8848923908909124,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.021753121394185268,5,0.8848923908909124,1.2889997934270088,14.03642383469187,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.0,32.0,1.343067733,5.72042620739208e-06,0.9526762785983165,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.019880758601068547,5,0.9526762785983165,1.3224369759849803,12.891286879030321,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.0,25.0,1.379928419,2.58307883173491e-05,1.037318594466157,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01797800009460399,5,1.037318594466157,1.3656791475033072,11.71708958780101,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.0,20.0,1.420127831,6.655980122143402e-05,1.13307896866829,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.016206537357646638,5,1.13307896866829,1.4164245257190167,10.644922081184877,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.0,16.0,1.467433982,5.319196178149784e-05,1.2330664561628744,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.014751354861122964,5,1.2330664561628744,1.4712583356839302,9.739766107261092,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.0,12.0,1.538786186,0.0001971348006570348,1.3868058162342796,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012969040939609449,5,1.3868058162342796,1.5587094955969347,8.651292906394112,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.0,10.0,1.589117384,0.00023466335696408825,1.4885566853094379,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.012043729040462768,5,1.4885566853094379,1.6183053843684447,8.07703062261151,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.0,8.0,1.656744772,0.00019913114801539696,1.6298273117933315,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.01095963992799027,5,1.6298273117933315,1.7027544867852993,7.41786564835759,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.0,6.0,1.750145653,0.0006726789749396791,1.8249623671251418,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009771165915564038,5,1.8249623671251418,1.8214809415891717,6.697042859627,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.0,5.0,1.811487929,0.0009383639657261705,1.9611804676618356,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.009078459687810401,5,1.9611804676618356,1.9049442856026935,6.287025995258876,3.6298917571831915,4.681481997993279,3.161709569039737
2.879793265790644,1.0,4.0,1.888899629,0.001055880943583801,2.1228612979720025,0.3,energy_ratio_by_theta_data_v3.txt,0.013764266220847027,0.00840580896994853,5,2.1228612979720025,2.0037919106824122,5.872317200248266,3.6298917571831915,4.681481997993279,3.161709569039737
0.2617993877991494,1.5,40.0,1.751349629,7.295480116950752e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.008133942133877201,0,0.5899282605939415,1.6983343614434188,5.151346684092074,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,1.5,32.0,1.811706909,5.220350216298868e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.007532407861462144,0,0.6351175190655441,1.7735197077232077,4.815609524288124,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,1.5,25.0,1.890617792,6.557593386045161e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0069183003254759635,0,0.6915457296441047,1.868110993647868,4.464447344316756,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,1.5,20.0,1.975864455,0.0001070712183659553,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0063333107170972175,0,0.7553859791121931,1.9750873959560602,4.134560230133007,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,1.5,16.0,2.076675273,0.00012719950818222686,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005863443993344407,0,0.8220443041085825,2.0857206674557296,3.8460036538024265,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,1.5,12.0,2.231951301,0.00032553882857081813,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.005283541799631852,0,0.9245372108228529,2.252356396697116,3.4821454108385597,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,1.5,10.0,2.3463481,0.00017920838245179764,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004994687166354082,0,0.9923711235396249,2.360506761206242,3.281636364941621,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,1.5,8.0,2.500373173,0.0005909524130288316,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.00464575559438532,0,1.0865515411955542,2.5099937455253523,3.0457449001743635,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,1.5,6.0,2.71800481,0.001478432395734405,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0042621945150610515,0,1.2166415780834277,2.7232837472161986,2.7889793425696867,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,1.5,5.0,2.866628646,0.0012412071099480967,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.004035143763252194,0,1.30745364510789,2.883599075696092,2.6508906417835263,1.310417321548385,4.681481997993279,2.188804921047727
0.2617993877991494,1.5,4.0,3.046158308,0.0009245655184917983,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002104393860791275,0.0038074477772169876,0,1.415240865314668,3.092263534485237,2.52422081161579,1.310417321548385,4.681481997993279,2.188804921047727
0.7853981633974483,1.5,40.0,1.696267404,2.4880780441302677e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008658753439744237,1,0.5899282605939415,1.6455277189445976,5.471480760999828,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.5,32.0,1.7517208,4.035671240232163e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.008004673218924119,1,0.6351175190655441,1.716533650764533,5.1093971275160595,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.5,25.0,1.824536256,5.6985432277633865e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0073380556491349355,1,0.6915457296441047,1.806566747311167,4.732832480508717,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.5,20.0,1.902864642,4.7498653873106584e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0067036969939304695,1,0.7553859791121931,1.9094067328461983,4.3817091532955335,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.5,16.0,1.995530076,0.0001559659487588332,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.006192632389391944,1,0.8220443041085825,2.0169053725115114,4.077004235093317,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.5,12.0,2.138547523,0.00013541897444395938,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005564064701815149,1,0.9245372108228529,2.1805385957543244,3.6955208900126397,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.5,10.0,2.243951668,0.0002451095651898854,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.005250034770701273,1,0.9923711235396249,2.287070793883401,3.485514603818573,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.5,8.0,2.384718172,0.00040933252714589534,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004869915457295189,1,1.0865515411955542,2.432965681702687,3.236375920767312,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.5,6.0,2.586747005,0.0007807033804723246,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004458305581665793,1,1.2166415780834277,2.6346720507915764,2.9578834649956924,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.5,5.0,2.72298111,0.00019485541328988554,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.004212743694219535,1,1.30745364510789,2.7803334010647993,2.801921109982747,1.4229772190274779,4.681481997993279,2.1994617017731577
0.7853981633974483,1.5,4.0,2.892858917,0.001689355585792049,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002312915992056371,0.0039741254498953296,1,1.415240865314668,2.9642758157415354,2.6525986648283575,1.4229772190274779,4.681481997993279,2.1994617017731577
1.308996938995747,1.5,40.0,1.593509319,2.7538579685243844e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009902759643835364,2,0.5899282605939415,1.5452135214492824,6.219034079004578,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.5,32.0,1.640225497,1.6169057767387754e-05,0.6351175190655441,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.009124789465755182,2,0.6351175190655441,1.6067045437247647,5.788794364983177,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.5,25.0,1.701467196,3.9626834672117355e-05,0.6915457296441047,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.008330914120047144,2,0.6915457296441047,1.6854224811923675,5.344544112624208,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.5,20.0,1.767635064,8.303366483858046e-05,0.7553859791121931,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.007581229809196368,2,0.7553859791121931,1.776498268925414,4.934516989802834,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.5,16.0,1.845841476,5.309197694103249e-05,0.8220443041085825,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0069735191289105065,2,0.8220443041085825,1.8731548733156425,4.583150187279326,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.5,12.0,1.966546204,0.00016935330245345173,0.9245372108228529,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.006228995175667601,2,0.9245372108228529,2.0231764073316403,4.15030867579149,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.5,10.0,2.05579834,0.00022875219807580652,0.9923711235396249,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005855577943571781,2,0.9923711235396249,2.122398550923716,3.9151553754865023,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.5,8.0,2.17633152,0.00022058301297776461,1.0865515411955542,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.005410656792370275,2,1.0865515411955542,2.25902041808018,3.637289738148656,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.5,6.0,2.348185102,0.0006111582321070686,1.2166415780834277,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004927070540028248,2,1.2166415780834277,2.4449398580724897,3.3224422327298453,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.5,5.0,2.467514597,0.0009865458318787659,1.30745364510789,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.0046475140688817486,2,1.30745364510789,2.5737121772935203,3.1394514142277963,1.6500400804424968,4.681481997993279,2.2266872957562773
1.308996938995747,1.5,4.0,2.61471939,0.0007275838867023679,1.415240865314668,0.3,energy_ratio_by_theta_data_v3.txt,0.002815791106670405,0.004373005059537482,2,1.415240865314668,2.728055976537076,2.954887670793862,1.6500400804424968,4.681481997993279,2.2266872957562773
1.832595714594046,1.5,40.0,1.462033854,1.717293155503078e-05,0.5899282605939415,0.3,energy_ratio_by_theta_data_v3.txt,0.0038649357735068774,0.012470989337845129,3,0.5899282605939415,1.4137169333537785,7.74951931163998,2.007191512437203,4.681481997993279,2.2855554820141553
